ID,Label
1,95
2,43
3,38
4,57
5,52
6,76
7,22
8,76
9,29
10,20
11,11
12,78
13,73
14,27
15,89
16,82
17,38
18,24
19,41
20,88
21,95
22,34
23,36
24,8
25,46
26,47
27,58
28,37
29,41
30,58
31,66
32,76
33,84
34,93
35,48
36,22
37,69
38,38
39,59
40,83
41,33
42,11
43,39
44,41
45,47
46,75
47,74
48,71
49,27
50,50
51,34
52,91
53,39
54,45
55,34
56,12
57,25
58,9
59,15
60,71
61,64
62,88
63,33
64,47
65,84
66,75
67,71
68,35
69,47
70,68
71,67
72,16
73,27
74,62
75,48
76,60
77,20
78,62
79,19
80,18
81,78
82,58
83,25
84,13
85,2
86,62
87,96
88,53
89,55
90,71
91,9
92,76
93,15
94,93
95,22
96,16
97,84
98,49
99,64
100,85
101,60
102,9
103,74
104,84
105,33
106,34
107,13
108,49
109,23
110,90
111,43
112,3
113,97
114,77
115,83
116,86
117,17
118,98
119,60
120,20
121,22
122,23
123,86
124,13
125,38
126,6
127,59
128,41
129,100
130,86
131,22
132,17
133,63
134,76
135,75
136,100
137,55
138,20
139,75
140,34
141,62
142,1
143,96
144,89
145,20
146,53
147,10
148,51
149,22
150,87
151,32
152,43
153,76
154,93
155,26
156,78
157,1
158,83
159,59
160,52
161,96
162,43
163,64
164,36
165,75
166,24
167,39
168,57
169,67
170,1
171,99
172,98
173,95
174,77
175,22
176,85
177,49
178,5
179,97
180,28
181,92
182,75
183,24
184,18
185,69
186,80
187,36
188,36
189,88
190,88
191,80
192,48
193,39
194,34
195,29
196,79
197,70
198,18
199,78
200,11
201,59
202,64
203,99
204,20
205,89
206,22
207,64
208,76
209,79
210,32
211,37
212,67
213,38
214,90
215,61
216,18
217,31
218,79
219,45
220,43
221,76
222,52
223,61
224,83
225,17
226,66
227,44
228,65
229,83
230,54
231,63
232,96
233,41
234,13
235,23
236,41
237,9
238,67
239,70
240,12
241,66
242,74
243,37
244,33
245,1
246,29
247,90
248,48
249,13
250,88
251,88
252,41
253,5
254,37
255,85
256,17
257,49
258,76
259,99
260,37
261,60
262,66
263,97
264,40
265,20
266,60
267,72
268,8
269,79
270,72
271,1
272,22
273,38
274,25
275,23
276,5
277,16
278,81
279,89
280,27
281,15
282,64
283,95
284,62
285,61
286,60
287,60
288,89
289,6
290,48
291,96
292,20
293,33
294,5
295,39
296,37
297,20
298,99
299,92
300,56
301,88
302,66
303,60
304,33
305,88
306,57
307,80
308,26
309,66
310,64
311,1
312,73
313,78
314,55
315,81
316,52
317,26
318,37
319,38
320,8
321,18
322,73
323,54
324,49
325,8
326,37
327,96
328,97
329,9
330,35
331,92
332,88
333,54
334,1
335,71
336,37
337,10
338,83
339,14
340,57
341,20
342,1
343,36
344,79
345,4
346,38
347,56
348,61
349,30
350,64
351,71
352,78
353,37
354,43
355,95
356,43
357,8
358,2
359,63
360,70
361,29
362,46
363,32
364,49
365,93
366,13
367,21
368,88
369,64
370,43
371,80
372,88
373,76
374,76
375,32
376,80
377,9
378,98
379,54
380,41
381,21
382,24
383,17
384,45
385,11
386,44
387,28
388,42
389,10
390,60
391,28
392,74
393,36
394,60
395,81
396,100
397,47
398,53
399,35
400,54
401,60
402,73
403,6
404,100
405,74
406,14
407,23
408,49
409,25
410,42
411,45
412,88
413,94
414,40
415,1
416,71
417,80
418,18
419,8
420,61
421,47
422,25
423,15
424,100
425,49
426,47
427,55
428,14
429,55
430,10
431,5
432,33
433,25
434,4
435,25
436,28
437,35
438,76
439,74
440,95
441,33
442,49
443,63
444,36
445,93
446,23
447,18
448,11
449,51
450,87
451,81
452,26
453,45
454,70
455,50
456,61
457,81
458,1
459,77
460,57
461,24
462,84
463,6
464,53
465,84
466,67
467,32
468,86
469,26
470,60
471,72
472,56
473,92
474,79
475,41
476,45
477,42
478,99
479,47
480,22
481,85
482,20
483,43
484,82
485,13
486,48
487,69
488,68
489,78
490,100
491,67
492,98
493,22
494,96
495,39
496,95
497,80
498,79
499,62
500,80
501,80
502,8
503,60
504,53
505,35
506,20
507,37
508,21
509,86
510,100
511,43
512,57
513,57
514,5
515,27
516,29
517,29
518,77
519,72
520,89
521,4
522,41
523,80
524,3
525,87
526,8
527,92
528,48
529,100
530,63
531,58
532,37
533,75
534,18
535,35
536,28
537,65
538,1
539,58
540,11
541,24
542,93
543,22
544,5
545,34
546,48
547,37
548,53
549,78
550,24
551,63
552,64
553,36
554,34
555,99
556,81
557,7
558,70
559,77
560,13
561,53
562,97
563,30
564,20
565,82
566,29
567,26
568,82
569,64
570,18
571,46
572,93
573,59
574,69
575,28
576,34
577,90
578,62
579,21
580,37
581,5
582,44
583,100
584,88
585,24
586,62
587,7
588,29
589,83
590,71
591,33
592,43
593,49
594,79
595,31
596,9
597,87
598,17
599,38
600,47
601,99
602,8
603,11
604,91
605,87
606,86
607,17
608,22
609,50
610,46
611,98
612,16
613,61
614,32
615,33
616,40
617,8
618,1
619,42
620,85
621,72
622,14
623,19
624,74
625,64
626,98
627,10
628,22
629,95
630,81
631,9
632,67
633,73
634,8
635,16
636,72
637,84
638,28
639,26
640,67
641,9
642,45
643,50
644,75
645,65
646,72
647,77
648,2
649,63
650,91
651,47
652,42
653,79
654,20
655,53
656,75
657,82
658,95
659,39
660,34
661,85
662,48
663,36
664,89
665,61
666,25
667,20
668,22
669,27
670,88
671,20
672,7
673,11
674,67
675,97
676,91
677,68
678,22
679,52
680,25
681,52
682,12
683,96
684,88
685,79
686,11
687,63
688,67
689,10
690,98
691,39
692,86
693,50
694,43
695,10
696,18
697,62
698,48
699,95
700,28
701,82
702,93
703,24
704,17
705,43
706,43
707,7
708,27
709,80
710,80
711,13
712,82
713,8
714,73
715,28
716,10
717,63
718,40
719,63
720,97
721,10
722,50
723,65
724,74
725,43
726,62
727,54
728,32
729,12
730,65
731,8
732,52
733,64
734,19
735,14
736,70
737,38
738,28
739,52
740,24
741,66
742,89
743,94
744,70
745,50
746,21
747,83
748,46
749,40
750,62
751,14
752,97
753,13
754,44
755,92
756,90
757,77
758,72
759,92
760,94
761,23
762,79
763,21
764,19
765,23
766,61
767,98
768,62
769,77
770,75
771,4
772,64
773,97
774,14
775,24
776,30
777,79
778,89
779,1
780,62
781,49
782,50
783,6
784,33
785,18
786,85
787,65
788,77
789,77
790,63
791,26
792,43
793,67
794,77
795,10
796,68
797,97
798,25
799,10
800,77
801,9
802,34
803,37
804,74
805,36
806,98
807,13
808,25
809,63
810,30
811,24
812,71
813,75
814,57
815,29
816,83
817,22
818,58
819,94
820,9
821,24
822,63
823,36
824,54
825,56
826,7
827,15
828,79
829,62
830,96
831,87
832,85
833,60
834,90
835,10
