ID,Label
1,10
2,79
3,38
4,97
5,52
6,76
7,64
8,82
9,29
10,48
11,62
12,78
13,78
14,44
15,89
16,82
17,18
18,72
19,77
20,88
21,95
22,1
23,36
24,76
25,33
26,47
27,81
28,27
29,29
30,58
31,8
32,29
33,2
34,93
35,48
36,22
37,69
38,49
39,21
40,85
41,33
42,29
43,80
44,41
45,47
46,8
47,74
48,84
49,25
50,50
51,47
52,91
53,39
54,19
55,34
56,94
57,25
58,9
59,58
60,93
61,55
62,88
63,86
64,39
65,34
66,8
67,10
68,64
69,47
70,51
71,76
72,86
73,27
74,23
75,72
76,38
77,20
78,62
79,79
80,18
81,75
82,71
83,8
84,13
85,58
86,8
87,96
88,53
89,55
90,93
91,42
92,76
93,15
94,93
95,22
96,30
97,7
98,49
99,64
100,85
101,53
102,49
103,74
104,84
105,39
106,34
107,13
108,49
109,23
110,46
111,43
112,7
113,53
114,2
115,83
116,86
117,28
118,98
119,48
120,46
121,22
122,98
123,82
124,13
125,13
126,85
127,59
128,52
129,100
130,86
131,49
132,17
133,63
134,76
135,75
136,74
137,3
138,67
139,75
140,34
141,62
142,1
143,87
144,65
145,15
146,53
147,76
148,27
149,98
150,21
151,49
152,87
153,76
154,58
155,6
156,44
157,93
158,34
159,59
160,52
161,70
162,43
163,64
164,36
165,97
166,24
167,20
168,53
169,76
170,1
171,99
172,98
173,95
174,77
175,5
176,47
177,67
178,5
179,60
180,91
181,34
182,75
183,24
184,18
185,69
186,80
187,49
188,36
189,88
190,21
191,80
192,48
193,39
194,34
195,76
196,49
197,70
198,18
199,89
200,90
201,59
202,64
203,10
204,20
205,89
206,22
207,75
208,76
209,8
210,32
211,37
212,89
213,91
214,90
215,61
216,18
217,31
218,16
219,45
220,89
221,86
222,52
223,61
224,83
225,23
226,87
227,89
228,67
229,7
230,54
231,63
232,73
233,41
234,18
235,87
236,85
237,34
238,85
239,70
240,92
241,81
242,74
243,16
244,33
245,58
246,99
247,85
248,97
249,13
250,88
251,88
252,42
253,34
254,37
255,14
256,29
257,49
258,76
259,87
260,37
261,60
262,66
263,97
264,40
265,38
266,94
267,28
268,8
269,44
270,72
271,1
272,75
273,38
274,25
275,12
276,75
277,65
278,80
279,89
