ID,Label
1,10
2,79
3,38
4,97
5,52
6,76
7,64
8,38
9,29
10,61
11,17
12,20
13,19
14,27
15,89
16,82
17,38
18,72
19,95
20,88
21,95
22,19
23,47
24,56
25,51
26,89
27,81
28,46
29,10
30,58
31,80
32,76
33,84
34,93
35,48
36,22
37,69
38,49
39,88
40,85
41,33
42,88
43,76
44,41
45,47
46,8
47,92
48,84
49,25
50,50
51,66
52,91
53,39
54,45
55,34
56,67
57,51
58,9
59,44
60,63
61,64
62,88
63,92
64,39
65,84
66,75
67,10
68,52
69,47
70,11
71,67
72,86
73,15
74,23
75,77
76,18
77,20
78,62
79,40
80,18
81,5
82,46
83,25
84,13
85,92
86,79
87,96
88,53
89,55
90,93
91,42
92,75
93,15
94,63
95,22
96,100
97,15
98,49
99,46
100,75
101,97
102,9
103,74
104,19
105,44
106,34
107,82
108,49
109,11
110,9
111,43
112,99
113,53
114,65
115,83
116,86
117,87
118,98
119,60
120,46
121,22
122,51
123,82
124,13
125,13
126,6
127,59
128,92
129,100
130,86
131,90
132,17
133,63
134,76
135,67
136,74
137,55
138,6
139,75
140,34
141,62
142,84
143,75
144,44
145,37
146,53
147,10
148,89
149,66
150,87
151,79
152,44
153,76
154,58
155,6
156,39
157,92
158,34
159,59
160,52
161,96
162,43
163,64
164,3
165,75
166,24
167,39
168,57
169,67
170,1
171,99
172,76
173,95
174,77
175,5
176,47
177,76
178,51
179,28
180,67
181,19
182,75
183,24
184,18
185,69
186,80
187,59
188,36
189,88
190,87
191,80
192,97
193,39
194,34
195,56
196,9
197,70
198,18
199,89
200,90
201,59
202,64
203,25
204,20
205,43
206,22
207,67
208,76
209,80
210,32
211,37
212,89
213,90
214,90
215,61
216,18
217,31
218,79
219,45
220,43
221,34
222,52
223,61
224,83
225,17
226,66
227,89
228,65
229,7
230,54
231,63
232,13
233,41
234,9
235,23
236,39
237,75
238,6
239,31
240,12
241,80
242,74
243,16
244,33
245,58
246,47
247,85
248,97
249,82
250,23
251,95
252,19
253,34
254,37
255,9
256,17
257,9
258,76
259,87
260,35
261,60
262,66
263,97
264,40
265,38
266,49
267,72
268,8
269,48
270,72
271,1
272,5
273,38
274,25
275,36
276,96
277,30
278,43
279,44
