ID,Label
1,10
2,79
3,38
4,97
5,52
6,76
7,5
8,85
9,29
10,48
11,62
12,78
13,78
14,27
15,89
16,89
17,38
18,72
19,77
20,23
21,41
22,1
23,36
24,80
25,33
26,47
27,98
28,3
29,29
30,83
31,80
32,76
33,2
34,2
35,48
36,67
37,69
38,30
39,21
40,85
41,33
42,29
43,65
44,41
45,47
46,8
47,74
48,84
49,25
50,50
51,32
52,91
53,81
54,79
55,34
56,18
57,25
58,9
59,44
60,93
61,55
62,88
63,86
64,5
65,97
66,75
67,10
68,19
69,47
70,51
71,7
72,25
73,79
74,75
75,48
76,38
77,20
78,62
79,19
80,18
81,78
82,93
83,8
84,13
85,11
86,8
87,96
88,53
89,55
90,19
91,88
92,76
93,15
94,93
95,22
96,40
97,7
98,49
99,64
100,85
101,53
102,9
103,33
104,84
105,97
106,34
107,82
108,49
109,87
110,90
111,43
112,47
113,53
114,37
115,83
116,86
117,23
118,98
119,48
120,46
121,22
122,98
123,86
124,82
125,18
126,85
127,59
128,92
129,100
130,86
131,49
132,17
133,63
134,76
135,52
136,96
137,55
138,67
139,75
140,34
141,62
142,1
143,87
144,65
145,15
146,53
147,76
148,51
149,33
150,21
151,49
152,30
153,76
154,58
155,85
156,78
157,58
158,34
159,59
160,52
161,70
162,43
163,64
164,95
165,57
166,24
167,39
168,57
169,67
170,1
171,99
172,76
173,95
174,69
175,5
176,35
177,67
178,5
179,60
180,43
181,19
182,75
183,24
184,18
185,69
186,80
187,26
188,99
189,88
190,21
191,52
192,48
193,39
194,34
195,73
196,8
197,70
198,18
199,52
200,90
201,91
202,64
203,10
204,20
205,43
206,22
207,75
208,76
209,79
210,32
211,37
212,79
213,34
214,90
215,61
216,18
217,31
218,79
219,45
220,89
221,86
222,52
223,61
224,83
225,88
226,100
227,89
228,67
229,7
230,2
231,63
232,13
233,41
234,18
235,88
236,35
237,75
238,85
239,70
240,45
241,80
242,74
243,16
244,33
245,58
246,22
247,85
248,48
249,38
250,88
251,88
252,42
253,34
254,37
255,28
256,17
257,43
258,5
259,67
260,35
261,97
262,75
263,97
264,9
265,38
266,94
267,72
268,8
269,35
270,72
271,1
272,80
273,38
274,73
275,12
276,96
277,39
278,81
279,89
