ID,Label
1,10
2,79
3,38
4,97
5,52
6,76
7,22
8,76
9,29
10,34
11,23
12,78
13,78
14,27
15,75
16,36
17,38
18,72
19,41
20,95
21,95
22,97
23,36
24,8
25,46
26,80
27,66
28,27
29,22
30,58
31,66
32,76
33,54
34,42
35,48
36,22
37,69
38,28
39,91
40,85
41,33
42,41
43,39
44,41
45,47
46,8
47,74
48,71
49,27
50,50
51,32
52,91
53,39
54,58
55,34
56,94
57,51
58,9
59,39
60,71
61,55
62,88
63,86
64,5
65,84
66,75
67,85
68,82
69,47
70,75
71,8
72,16
73,27
74,62
75,97
76,60
77,20
78,62
79,19
80,18
81,78
82,71
83,8
84,13
85,54
86,79
87,31
88,97
89,55
90,71
91,45
92,76
93,15
94,63
95,22
96,16
97,65
98,49
99,64
100,66
101,53
102,9
103,74
104,84
105,1
106,34
107,48
108,49
109,11
110,91
111,43
112,6
113,97
114,24
115,83
116,86
117,3
118,98
119,48
120,93
121,22
122,65
123,86
124,13
125,38
126,21
127,59
128,52
129,100
130,86
131,22
132,17
133,54
134,76
135,75
136,74
137,100
138,17
139,5
140,34
141,62
142,1
143,96
144,98
145,27
146,60
147,41
148,51
149,22
150,88
151,82
152,43
153,76
154,84
155,34
156,20
157,19
158,7
159,59
160,52
161,96
162,40
163,64
164,36
165,75
166,24
167,39
168,48
169,67
170,1
171,99
172,98
173,95
174,69
175,5
176,7
177,67
178,5
179,80
180,28
181,97
182,75
183,24
184,18
185,69
186,80
187,85
188,12
189,88
190,26
191,35
192,48
193,39
194,34
195,78
196,8
197,70
198,18
199,47
200,11
201,59
202,64
203,10
204,85
205,43
206,22
207,67
208,76
209,9
210,32
211,37
212,79
213,59
214,90
215,61
216,18
217,31
218,21
219,45
220,47
221,82
222,52
223,61
224,83
225,23
226,100
227,89
228,82
229,7
230,2
231,63
232,86
233,41
234,38
235,88
236,35
237,66
238,67
239,31
240,45
241,66
242,74
243,18
244,5
245,58
246,47
247,26
248,97
249,82
250,88
251,88
252,86
253,5
254,99
255,28
256,41
257,9
258,76
259,87
260,37
261,34
262,66
263,97
264,40
265,20
266,38
267,85
268,8
269,30
270,72
271,1
272,66
273,38
274,25
275,36
276,75
277,78
278,100
279,89
