ID,Label
1,95
2,22
3,86
4,97
5,66
6,76
7,20
8,76
9,24
10,16
11,87
12,80
13,56
14,27
15,89
16,82
17,18
18,72
19,87
20,88
21,95
22,19
23,36
24,80
25,5
26,19
27,81
28,23
29,29
30,58
31,19
32,76
33,54
34,63
35,97
36,22
37,69
38,41
39,91
40,44
41,33
42,85
43,98
44,42
45,3
46,25
47,92
48,84
49,8
50,18
51,16
52,90
53,78
54,65
55,34
56,57
57,25
58,9
59,44
60,71
61,55
62,88
63,23
64,67
65,34
66,73
67,10
68,47
69,3
70,23
71,7
72,86
73,49
74,20
75,95
76,18
77,75
78,62
79,80
80,18
81,100
82,1
83,15
84,13
85,2
86,8
87,96
88,97
89,55
90,83
91,28
92,74
93,2
94,93
95,22
96,43
97,55
98,49
99,67
100,69
101,53
102,49
103,68
104,84
105,20
106,34
107,91
108,49
109,67
110,46
111,43
112,30
113,53
114,94
115,83
116,86
117,29
118,67
119,60
120,46
121,22
122,65
123,86
124,40
125,13
126,79
127,59
128,76
129,87
130,86
131,49
132,88
133,63
134,76
135,45
136,74
137,62
138,67
139,22
140,34
141,62
142,1
143,87
144,98
145,15
146,53
147,88
148,45
149,98
150,21
151,79
152,87
153,76
154,84
155,26
156,78
157,2
158,83
159,59
160,57
161,70
162,43
163,98
164,36
165,75
166,24
167,92
168,60
169,67
170,1
171,12
172,76
173,95
174,18
175,22
176,16
177,89
178,44
179,98
180,59
181,34
182,15
183,31
184,38
185,69
186,40
187,12
188,52
189,88
190,21
191,75
192,48
193,64
194,34
195,76
196,89
197,10
198,18
199,78
200,90
201,91
202,64
203,70
204,32
205,43
206,20
207,67
208,76
209,49
210,18
211,99
212,89
213,91
214,90
215,61
216,18
217,96
218,56
219,48
220,43
221,59
222,38
223,61
224,83
225,87
226,79
227,43
228,9
229,83
230,63
231,71
232,22
233,11
234,13
235,88
236,35
237,75
238,38
239,24
240,65
241,39
242,74
243,81
244,51
245,58
246,36
247,85
248,48
249,82
250,23
251,88
252,68
253,80
254,37
255,18
256,17
257,49
258,76
259,88
260,37
261,97
262,75
263,97
264,100
265,38
266,82
267,6
268,8
269,91
270,72
271,1
272,22
273,38
274,13
275,12
276,75
277,52
278,49
279,76
280,49
281,80
282,43
283,26
284,62
285,61
286,34
287,53
288,15
289,40
290,97
291,31
292,98
293,33
294,5
295,70
296,37
297,5
298,85
299,72
300,40
301,82
302,65
303,86
304,33
305,59
306,57
307,80
308,21
309,7
310,40
311,93
312,67
313,16
314,55
315,38
316,39
317,79
318,89
319,38
320,45
321,38
322,96
323,27
324,88
325,25
326,89
327,96
328,51
329,49
330,98
331,92
332,88
333,84
334,93
335,71
336,46
337,88
338,83
339,86
340,57
341,16
342,46
343,27
344,90
345,4
346,38
347,19
348,61
349,51
350,80
351,55
352,28
353,6
354,9
355,88
356,89
357,45
358,66
359,93
360,26
361,11
362,42
363,4
364,49
365,1
366,74
367,16
368,65
369,4
370,32
371,19
372,6
373,76
374,76
375,40
376,80
377,67
378,79
379,2
380,50
381,21
382,24
383,60
384,42
385,44
386,35
387,79
388,42
389,10
390,96
391,9
392,88
393,99
394,7
395,45
396,13
397,47
398,53
399,43
400,54
401,60
402,81
403,42
404,67
405,85
406,14
407,35
408,49
409,16
410,42
411,85
412,17
413,31
414,82
415,2
416,22
417,98
418,57
419,8
420,61
421,47
422,25
423,15
424,4
425,49
426,5
427,89
428,86
429,46
430,41
431,79
432,30
433,25
434,22
435,25
436,61
437,20
438,76
439,69
440,95
441,48
442,14
443,90
444,55
445,84
446,14
447,60
448,6
449,5
450,87
451,98
452,85
453,51
454,21
455,50
456,61
457,87
458,63
459,77
460,57
461,50
462,36
463,3
464,53
465,26
466,67
467,16
468,87
469,21
470,53
471,72
472,76
473,76
474,98
475,88
476,57
477,90
478,12
479,47
480,22
481,85
482,5
483,79
484,82
485,69
486,48
487,28
488,68
489,92
490,28
491,98
492,82
493,64
494,96
495,90
496,95
497,16
498,8
499,98
500,78
501,79
502,19
503,53
504,53
505,79
506,76
507,2
508,21
509,76
510,17
511,23
512,2
513,18
514,7
515,35
516,37
517,29
518,77
519,26
520,58
521,49
522,98
523,76
524,45
525,87
526,8
527,92
528,77
529,26
530,63
531,23
532,44
533,34
534,13
535,43
536,28
537,65
538,93
539,58
540,44
541,40
542,93
543,5
544,75
545,89
546,53
547,8
548,97
549,19
550,70
551,93
552,64
553,3
554,34
555,99
556,89
557,83
558,70
559,77
560,13
561,38
562,97
563,90
564,39
565,91
566,12
567,100
568,82
569,64
570,18
571,94
572,71
573,82
574,72
575,34
576,53
577,90
578,62
579,21
580,37
581,5
582,99
583,26
584,88
585,24
586,23
587,90
588,1
589,83
590,84
591,12
592,47
593,90
594,64
595,68
596,43
597,42
598,84
599,82
600,47
601,65
602,8
603,43
604,40
605,30
606,96
607,6
608,22
609,91
610,46
611,43
612,82
613,61
614,67
615,33
616,11
617,56
618,1
619,42
620,40
621,13
622,82
623,89
624,74
625,64
626,44
627,10
628,22
629,95
630,39
631,67
632,43
633,13
634,25
635,28
636,72
637,84
638,64
639,23
640,80
641,9
642,49
643,50
644,75
645,65
646,41
647,70
648,92
649,55
650,13
651,69
652,42
653,62
654,56
655,53
656,75
657,14
658,95
659,47
660,82
661,88
662,48
663,30
664,82
665,61
666,96
667,75
668,93
669,27
670,88
671,39
672,75
673,6
674,87
675,53
676,38
677,68
678,98
679,19
680,25
681,78
682,88
683,70
684,82
685,9
686,85
687,63
688,98
689,10
690,67
691,67
692,6
693,96
694,43
695,17
696,18
697,23
698,44
699,17
700,98
701,38
702,22
703,24
704,17
705,35
706,9
707,7
708,8
709,22
710,80
711,85
712,38
713,8
714,5
715,78
716,37
717,83
718,14
719,63
720,97
721,10
722,72
723,89
724,74
725,78
726,29
727,37
728,32
729,36
730,67
731,80
732,90
733,97
734,34
735,14
736,70
737,38
738,86
739,5
740,24
741,64
742,39
743,50
744,61
745,50
746,21
747,83
748,35
749,38
750,23
751,82
752,60
753,50
754,44
755,92
756,90
757,70
758,72
759,90
760,93
761,28
762,52
763,10
764,69
765,37
766,61
767,98
768,62
769,50
770,9
771,22
772,64
773,53
774,14
775,24
776,25
777,45
778,44
779,1
780,37
781,49
782,38
783,81
784,65
785,38
786,85
787,65
788,10
789,70
790,52
791,72
792,12
793,98
794,77
795,10
796,94
797,89
798,25
799,12
800,87
801,82
802,98
803,37
804,70
805,3
806,98
807,9
808,92
809,66
810,42
811,24
812,1
813,28
814,73
815,70
816,83
817,22
818,11
819,19
820,79
821,68
822,88
823,47
824,83
825,5
826,32
827,4
828,98
829,62
830,31
831,23
832,88
833,57
834,78
835,47
836,25
837,31
838,2
839,52
840,53
841,13
842,31
843,25
844,65
845,85
846,24
847,90
848,97
849,87
850,31
851,67
852,74
853,49
854,34
855,91
856,88
857,90
858,36
859,63
860,64
861,98
862,7
863,37
864,85
865,53
866,22
867,35
868,39
869,69
870,47
871,13
872,42
873,82
874,67
875,59
876,78
877,36
878,46
879,91
880,76
881,39
882,96
883,11
884,22
885,47
886,18
887,13
888,28
889,99
890,54
891,44
892,9
893,16
894,59
895,93
896,22
897,20
898,42
899,43
900,37
901,98
902,10
903,49
904,53
905,88
906,7
907,36
908,21
909,40
910,88
911,27
912,42
913,72
914,40
915,5
916,36
917,53
918,34
919,60
920,8
921,98
922,18
923,55
924,44
925,91
926,2
927,9
928,78
929,78
930,12
931,13
932,48
933,49
934,84
935,67
936,80
937,89
938,43
939,57
940,79
941,75
942,88
943,2
944,18
945,7
946,13
947,87
948,5
949,42
950,87
951,8
952,52
953,91
954,65
955,76
956,44
957,34
958,82
959,44
960,24
961,4
962,96
963,10
964,95
965,52
966,86
967,12
968,13
969,34
970,44
971,69
972,44
973,90
974,18
975,8
976,89
977,76
978,2
979,57
980,46
981,25
982,91
983,62
984,27
985,53
986,61
987,50
988,94
989,64
990,65
991,22
992,31
993,1
994,89
995,72
996,38
997,63
998,36
999,27
1000,46
1001,71
1002,65
1003,24
1004,9
1005,6
1006,19
1007,30
1008,28
1009,45
1010,82
1011,20
1012,34
1013,25
1014,46
1015,85
1016,22
1017,79
1018,82
1019,35
1020,31
1021,61
1022,98
1023,42
1024,5
1025,25
1026,44
1027,31
1028,25
1029,34
1030,4
1031,15
1032,69
1033,34
1034,34
1035,28
1036,19
1037,82
1038,31
1039,15
1040,16
1041,3
1042,32
1043,18
1044,74
1045,45
1046,14
1047,93
1048,56
1049,1
1050,11
1051,65
1052,71
1053,76
1054,31
1055,99
1056,47
1057,9
1058,70
1059,95
1060,14
1061,31
1062,42
1063,73
1064,42
1065,36
1066,20
1067,91
1068,44
1069,30
1070,23
1071,82
1072,63
1073,86
1074,8
1075,86
1076,71
1077,6
1078,39
1079,70
1080,95
1081,28
1082,32
1083,49
1084,93
1085,87
1086,87
1087,45
1088,44
1089,28
1090,20
1091,57
1092,39
1093,36
1094,44
1095,35
1096,27
1097,30
1098,14
1099,64
1100,16
1101,95
1102,38
1103,2
1104,10
1105,78
1106,3
1107,32
1108,66
1109,23
1110,9
1111,40
1112,97
1113,85
1114,61
1115,43
1116,30
1117,52
1118,33
1119,34
1120,13
1121,1
1122,13
1123,44
1124,23
1125,9
1126,70
1127,90
1128,88
1129,82
1130,19
1131,40
1132,91
1133,82
1134,20
1135,70
1136,5
1137,98
1138,71
1139,13
1140,65
1141,43
1142,76
1143,46
1144,6
1145,50
1146,18
1147,20
1148,98
1149,64
1150,85
1151,87
1152,43
1153,21
1154,9
1155,53
1156,26
1157,82
1158,72
1159,98
1160,71
1161,49
1162,5
1163,88
1164,38
1165,15
1166,46
1167,76
1168,65
1169,80
1170,82
1171,85
1172,60
1173,59
1174,59
1175,1
1176,60
1177,83
1178,4
1179,83
1180,97
1181,95
1182,52
1183,82
1184,48
1185,84
1186,82
1187,49
1188,91
1189,59
1190,41
1191,52
1192,15
1193,45
1194,14
1195,61
1196,82
1197,25
1198,39
1199,36
1200,91
1201,90
1202,42
1203,49
1204,38
1205,76
1206,1
1207,14
1208,52
1209,39
1210,44
1211,95
1212,19
1213,93
1214,19
1215,74
1216,53
1217,88
1218,88
1219,63
1220,100
1221,79
1222,58
1223,15
1224,80
1225,87
1226,76
1227,61
1228,87
1229,58
1230,22
1231,97
1232,26
1233,22
1234,69
1235,18
1236,9
1237,27
1238,45
1239,25
1240,90
1241,60
1242,44
1243,98
1244,61
1245,94
1246,48
1247,38
1248,37
1249,66
1250,22
1251,18
1252,43
1253,64
1254,98
1255,77
1256,31
1257,65
1258,2
1259,85
1260,53
1261,46
1262,53
1263,23
1264,19
1265,34
1266,49
1267,5
1268,100
1269,68
1270,46
1271,57
1272,99
1273,60
1274,40
1275,28
1276,6
1277,19
1278,67
1279,6
1280,72
1281,85
1282,42
1283,44
1284,43
1285,77
1286,18
1287,44
1288,90
1289,73
1290,67
1291,5
1292,20
1293,89
1294,45
1295,46
1296,78
1297,70
1298,73
1299,88
1300,57
1301,98
1302,86
1303,49
1304,13
1305,30
1306,82
1307,52
1308,46
1309,18
1310,57
1311,53
1312,37
1313,85
1314,10
1315,22
1316,100
1317,63
1318,76
1319,6
1320,48
1321,90
1322,98
1323,79
1324,43
1325,6
1326,98
1327,54
1328,34
1329,69
1330,15
1331,26
1332,77
1333,8
1334,1
1335,44
1336,18
1337,89
1338,88
1339,51
1340,48
1341,13
1342,1
1343,84
1344,38
1345,49
1346,34
1347,13
1348,22
1349,47
1350,14
1351,27
1352,4
1353,22
1354,53
1355,97
1356,89
1357,8
1358,99
1359,87
1360,98
1361,87
1362,87
1363,55
1364,43
1365,59
1366,37
1367,9
1368,61
1369,54
1370,53
1371,91
1372,39
1373,8
1374,87
1375,9
1376,95
1377,63
1378,63
1379,14
1380,93
1381,96
1382,37
1383,22
1384,60
1385,6
1386,98
1387,61
1388,77
1389,75
1390,65
1391,76
1392,77
1393,87
1394,37
1395,57
1396,14
1397,28
1398,100
1399,67
1400,96
1401,69
1402,93
1403,53
1404,17
1405,73
1406,14
1407,89
1408,14
1409,28
1410,10
1411,82
1412,17
1413,65
1414,13
1415,10
1416,46
1417,70
1418,89
1419,92
1420,92
1421,20
1422,98
1423,67
1424,37
1425,45
1426,50
1427,54
1428,93
1429,13
1430,82
1431,27
1432,94
1433,7
1434,85
1435,46
1436,68
1437,1
1438,78
1439,34
1440,40
1441,20
1442,62
1443,21
1444,90
1445,90
1446,52
1447,36
1448,29
1449,99
1450,45
1451,44
1452,77
1453,9
1454,24
1455,86
1456,90
1457,13
1458,34
1459,19
1460,49
1461,98
1462,86
1463,87
1464,68
1465,70
1466,34
1467,49
1468,77
1469,55
1470,58
1471,44
1472,57
1473,87
1474,3
1475,93
1476,86
1477,37
1478,2
1479,61
1480,69
1481,30
1482,85
1483,3
1484,10
1485,44
1486,98
1487,68
1488,8
1489,70
1490,13
1491,27
1492,97
1493,43
1494,25
1495,86
1496,27
1497,86
1498,74
1499,71
1500,84
1501,52
1502,80
1503,85
1504,44
1505,65
1506,36
1507,8
1508,7
1509,10
1510,77
1511,93
1512,44
1513,18
1514,83
1515,88
1516,16
1517,58
1518,44
1519,28
1520,67
1521,35
1522,67
1523,76
1524,18
1525,2
1526,34
1527,19
1528,54
1529,34
1530,45
1531,50
1532,92
1533,82
1534,55
1535,58
1536,58
1537,67
1538,13
1539,89
1540,42
1541,29
1542,18
1543,49
1544,55
1545,34
1546,25
1547,34
1548,76
1549,23
1550,28
1551,74
1552,9
1553,17
1554,19
1555,52
1556,91
1557,91
1558,6
1559,67
1560,99
1561,85
1562,44
1563,1
1564,72
1565,87
1566,44
1567,6
1568,96
1569,34
1570,30
1571,30
1572,50
1573,3
1574,20
1575,64
1576,82
1577,12
1578,2
1579,22
1580,68
1581,76
1582,58
1583,1
1584,70
1585,9
1586,40
1587,42
1588,78
1589,78
1590,37
1591,27
1592,71
1593,34
1594,38
1595,46
1596,52
1597,8
1598,44
1599,82
1600,90
1601,74
1602,99
1603,65
1604,40
1605,12
1606,91
1607,89
1608,95
1609,62
1610,25
1611,50
1612,94
1613,31
1614,43
1615,46
1616,98
1617,95
1618,25
1619,85
1620,44
1621,14
1622,70
1623,35
1624,94
1625,21
1626,67
1627,7
1628,38
1629,14
1630,27
1631,26
1632,53
1633,36
1634,36
1635,44
1636,8
1637,42
1638,38
1639,46
1640,16
1641,19
1642,64
1643,67
1644,99
1645,72
1646,93
1647,21
1648,47
1649,46
1650,92
1651,12
1652,47
1653,91
1654,96
1655,18
1656,70
1657,50
1658,40
1659,83
1660,89
1661,85
1662,36
1663,34
1664,49
1665,87
1666,35
1667,13
1668,47
1669,37
1670,95
1671,89
1672,6
1673,42
1674,89
1675,89
1676,86
1677,5
1678,74
1679,37
1680,74
1681,36
1682,49
1683,80
1684,78
1685,100
1686,39
1687,49
1688,86
1689,58
1690,23
1691,87
1692,18
1693,37
1694,76
1695,85
1696,38
1697,26
1698,90
1699,69
1700,88
1701,97
1702,87
1703,98
1704,10
1705,25
1706,67
1707,25
1708,77
1709,93
1710,59
1711,62
1712,82
1713,56
1714,8
1715,26
1716,99
1717,24
1718,36
1719,89
1720,34
1721,22
1722,1
1723,59
1724,92
1725,18
1726,85
1727,42
1728,15
1729,20
1730,78
1731,79
1732,35
1733,86
1734,75
1735,47
1736,96
1737,98
1738,94
1739,48
1740,82
1741,92
1742,49
1743,97
1744,17
1745,13
1746,48
1747,35
1748,95
1749,25
1750,2
1751,38
1752,57
1753,98
1754,55
1755,59
1756,71
1757,15
1758,22
1759,79
1760,8
1761,9
1762,62
1763,25
1764,74
1765,59
1766,88
1767,69
1768,100
1769,44
1770,95
1771,47
1772,46
1773,7
1774,97
1775,24
1776,14
1777,7
1778,76
1779,50
1780,51
1781,90
1782,77
1783,98
1784,17
1785,91
1786,13
1787,73
1788,25
1789,72
1790,86
1791,50
1792,83
