ID,Label
1,10
2,79
3,38
4,60
5,34
6,76
7,64
8,85
9,29
10,61
11,23
12,35
13,28
14,27
15,89
16,82
17,38
18,72
19,95
20,88
21,95
22,10
23,12
24,56
25,3
26,12
27,78
28,71
29,10
30,58
31,80
32,76
33,84
34,19
35,48
36,22
37,69
38,49
39,87
40,85
41,33
42,26
43,65
44,41
45,47
46,8
47,92
48,84
49,27
50,50
51,47
52,91
53,39
54,19
55,34
56,30
57,51
58,9
59,93
60,25
61,55
62,88
63,86
64,39
65,58
66,75
67,41
68,12
69,47
70,11
71,67
72,16
73,15
74,62
75,13
76,82
77,20
78,62
79,40
80,18
81,43
82,46
83,8
84,13
85,73
86,23
87,96
88,53
89,55
90,93
91,42
92,76
93,15
94,63
95,22
96,40
97,84
98,49
99,43
100,45
101,53
102,9
103,33
104,60
105,44
106,34
107,82
108,49
109,29
110,52
111,43
112,99
113,97
114,2
115,83
116,86
117,28
118,67
119,53
120,9
121,22
122,65
123,82
124,13
125,13
126,6
127,59
128,92
129,100
130,86
131,9
132,17
133,63
134,76
135,67
136,74
137,55
138,17
139,75
140,34
141,62
142,84
143,96
144,11
145,27
146,53
147,29
148,89
149,81
150,87
151,49
152,56
153,76
154,58
155,6
156,39
157,1
158,34
159,59
160,52
161,70
162,43
163,64
164,12
165,75
166,24
167,66
168,53
169,67
170,1
171,99
172,76
173,95
174,77
175,5
176,12
177,89
178,5
179,60
180,67
181,19
182,75
183,24
184,18
185,69
186,9
187,59
188,23
189,88
190,40
191,80
192,48
193,39
194,34
195,56
196,8
197,70
198,18
199,89
200,90
201,59
202,64
203,25
204,20
205,43
206,22
207,67
208,76
209,8
210,32
211,37
212,89
213,90
214,90
215,61
216,18
217,31
218,79
219,45
220,43
221,86
222,52
223,61
224,83
225,17
226,66
227,89
228,67
229,80
230,54
231,63
232,86
233,41
234,9
235,88
236,41
237,64
238,85
239,31
240,94
241,81
242,92
243,16
244,33
245,84
246,99
247,85
248,97
249,13
250,23
251,88
252,42
253,69
254,37
255,9
256,17
257,9
258,76
259,41
260,35
261,60
262,15
263,97
264,40
265,18
266,45
267,28
268,8
269,48
270,72
271,1
272,5
273,38
274,25
275,12
276,96
277,30
278,43
279,89
