ID,Label
1,10
2,100
3,38
4,34
5,52
6,76
7,22
8,76
9,24
10,26
11,42
12,42
13,78
14,44
15,88
16,89
17,18
18,72
19,29
20,23
21,95
22,34
23,36
24,96
25,33
26,57
27,81
28,23
29,29
30,83
31,7
32,76
33,54
34,63
35,62
36,67
37,69
38,21
39,96
40,46
41,33
42,16
43,75
44,41
45,47
46,21
47,92
48,63
49,25
50,18
51,47
52,49
53,81
54,79
55,34
56,57
57,25
58,9
59,44
60,42
61,66
62,88
63,26
64,42
65,19
66,80
67,10
68,33
69,47
70,51
71,7
72,49
73,79
74,32
75,48
76,73
77,20
78,62
79,79
80,18
81,81
82,71
83,8
84,13
85,92
86,51
87,96
88,53
89,55
90,83
91,42
92,76
93,15
94,63
95,22
96,43
97,71
98,90
99,64
100,75
101,53
102,60
103,68
104,15
105,58
106,34
107,57
108,49
109,62
110,15
111,43
112,3
113,60
114,12
115,83
116,59
117,88
118,67
119,60
120,17
121,80
122,98
123,86
124,14
125,86
126,85
127,52
128,92
129,100
130,86
131,49
132,49
133,63
134,76
135,79
136,74
137,55
138,67
139,75
140,34
141,24
142,1
143,21
144,43
145,35
146,53
147,76
148,6
149,98
150,87
151,49
152,95
153,76
154,58
155,83
156,8
157,58
158,83
159,59
160,89
161,96
162,43
163,43
164,3
165,19
166,24
167,19
168,57
169,67
170,1
171,99
172,76
173,95
174,69
175,76
176,47
177,23
178,8
179,60
180,82
181,19
182,89
183,77
184,18
185,69
186,9
187,36
188,36
189,88
190,25
191,78
192,97
193,39
194,49
195,76
196,67
197,70
198,18
199,52
200,58
201,92
202,64
203,58
204,75
205,57
206,67
207,67
208,76
209,49
210,60
211,36
212,79
213,49
214,82
215,61
216,18
217,31
218,9
219,84
220,36
221,86
222,90
223,61
224,83
225,49
226,13
227,89
228,67
229,83
230,63
231,63
232,13
233,29
234,86
235,88
236,44
237,34
238,36
239,70
240,30
241,80
242,74
243,58
244,30
245,58
246,47
247,88
248,48
249,43
250,98
251,17
252,42
253,19
254,37
255,42
256,42
257,82
258,79
259,87
260,37
261,97
262,83
263,53
264,100
265,28
266,18
267,64
268,8
269,44
270,72
271,1
272,75
273,49
274,96
275,12
276,25
277,52
278,81
279,19
280,27
281,76
282,78
283,95
284,88
285,61
286,34
287,53
288,89
289,37
290,97
291,96
292,52
293,10
294,75
295,70
296,37
297,4
298,7
299,94
300,73
301,69
302,92
303,60
304,33
305,63
306,57
307,34
308,13
309,7
310,55
311,63
312,49
313,96
314,55
315,82
316,7
317,43
318,23
319,38
320,76
321,69
322,14
323,59
324,49
325,87
326,2
327,96
328,34
329,21
330,35
331,92
332,92
333,54
334,1
335,63
336,6
337,36
338,83
339,86
340,57
341,20
342,12
343,35
344,7
345,22
346,82
347,19
348,61
349,75
350,4
351,71
352,67
353,37
354,49
355,88
356,43
357,27
358,2
359,63
360,24
361,42
362,82
363,22
364,49
365,71
366,59
367,44
368,88
369,4
370,49
371,19
372,36
373,76
374,76
375,67
376,8
377,86
378,16
379,54
380,50
381,21
382,40
383,90
384,42
385,43
386,44
387,76
388,42
389,10
390,73
391,45
392,88
393,36
394,10
395,16
396,92
397,65
398,53
399,43
400,54
401,60
402,43
403,42
404,76
405,92
406,76
407,62
408,49
409,7
410,42
411,49
412,8
413,96
414,69
415,78
416,55
417,20
418,18
419,8
420,61
421,36
422,25
423,89
424,73
425,49
426,52
427,35
428,88
429,46
430,54
431,67
432,18
433,25
434,32
435,70
436,59
437,49
438,41
439,34
440,54
441,30
442,82
443,49
444,52
445,93
446,42
447,18
448,41
449,30
450,87
451,98
452,45
453,43
454,100
455,50
456,61
457,10
458,54
459,77
460,48
461,50
462,95
463,37
464,53
465,63
466,67
467,20
468,95
469,27
470,60
471,61
472,76
473,76
474,67
475,41
476,57
477,49
478,27
479,67
480,67
481,6
482,30
483,67
484,49
485,69
486,7
487,69
488,68
489,76
490,49
491,67
492,92
493,64
494,31
495,44
496,95
497,45
498,8
499,88
500,80
501,25
502,84
503,53
504,18
505,35
506,76
507,2
508,21
509,76
510,23
511,32
512,69
513,18
514,89
515,2
516,29
517,29
518,77
519,72
520,58
521,96
522,88
523,76
524,46
525,87
526,25
527,92
528,77
529,6
530,63
531,21
532,58
533,34
534,91
535,43
536,89
537,36
538,1
539,58
540,89
541,72
542,36
543,22
544,79
545,39
546,53
547,83
548,97
549,7
550,70
551,63
552,64
553,36
554,34
555,44
556,67
557,83
558,82
559,96
560,76
561,60
562,53
563,18
564,75
565,60
566,3
567,82
568,42
569,64
570,18
571,94
572,71
573,13
574,72
575,66
576,53
577,90
578,62
579,21
580,37
581,76
582,46
583,86
584,95
585,24
586,49
587,58
588,58
589,83
590,84
591,33
592,44
593,38
594,67
595,96
596,89
597,21
598,17
599,87
600,10
601,8
602,8
603,62
604,13
605,43
606,96
607,8
608,22
609,13
610,46
611,28
612,57
613,61
614,39
615,33
616,87
617,96
618,1
619,25
620,92
621,96
622,82
623,89
624,74
625,75
626,89
627,10
628,22
629,100
630,15
631,79
632,52
633,13
634,25
635,16
636,72
637,84
638,95
639,95
640,19
641,40
642,79
643,50
644,75
645,43
646,44
647,70
648,2
649,58
650,91
651,69
652,42
653,87
654,20
655,53
656,22
657,82
658,95
659,36
660,34
661,46
662,48
663,36
664,49
665,61
666,96
