ID,Label
1,10
2,79
3,38
4,57
5,52
6,76
7,64
8,91
9,29
10,61
11,11
12,35
13,27
14,27
15,89
16,82
17,38
18,61
19,95
20,87
21,95
22,45
23,12
24,56
25,46
26,43
27,78
28,27
29,10
30,58
31,80
32,76
33,2
34,2
35,48
36,67
37,69
38,57
39,26
40,26
41,33
42,85
43,65
44,41
45,47
46,8
47,92
48,84
49,27
50,50
51,32
52,91
53,39
54,19
55,34
56,16
57,25
58,9
59,44
60,46
61,64
62,88
63,86
64,39
65,84
66,75
67,10
68,36
69,47
70,11
71,67
72,86
73,15
74,62
75,85
76,82
77,20
78,62
79,40
80,18
81,64
82,46
83,8
84,13
85,90
86,94
87,96
88,53
89,55
90,19
91,42
92,76
93,15
94,93
95,22
96,79
97,15
98,49
99,43
100,45
101,53
102,9
103,74
104,48
105,44
106,34
107,82
108,49
109,62
110,52
111,43
112,3
113,53
114,2
115,83
116,86
117,28
118,67
119,53
120,46
121,99
122,87
123,91
124,13
125,77
126,85
127,59
128,92
129,100
130,86
131,49
132,17
133,63
134,76
135,75
136,96
137,55
138,14
139,75
140,34
141,62
142,84
143,92
144,89
145,35
146,53
147,41
148,27
149,47
150,26
151,76
152,44
153,76
154,84
155,34
156,5
157,11
158,83
159,59
160,52
161,70
162,43
163,64
164,36
165,75
166,24
167,39
168,57
169,67
170,1
171,99
172,76
173,95
174,77
175,5
176,47
177,89
178,15
179,60
180,59
181,19
182,75
183,24
184,18
185,69
186,80
187,59
188,36
189,88
190,26
191,80
192,48
193,39
194,34
195,65
196,5
197,70
198,18
199,89
200,90
201,59
202,64
203,17
204,90
205,43
206,22
207,67
208,76
209,8
210,32
211,37
212,89
213,59
214,79
215,61
216,18
217,31
218,79
219,27
220,89
221,82
222,52
223,61
224,83
225,88
226,79
227,89
228,67
229,80
230,54
231,93
232,86
233,41
234,13
235,23
236,39
237,34
238,6
239,31
240,46
241,66
242,92
243,16
244,33
245,58
246,47
247,85
248,97
249,82
250,23
251,88
252,42
253,34
254,37
255,59
256,29
257,43
258,76
259,23
260,35
261,60
262,75
263,97
264,40
265,38
266,28
267,61
268,8
269,48
270,72
271,1
272,75
273,38
274,38
275,36
276,96
277,30
278,9
279,89
