ID,Label
1,95
2,43
3,38
4,57
5,52
6,76
7,22
8,16
9,24
10,26
11,11
12,8
13,27
14,89
15,76
16,85
17,38
18,24
19,87
20,12
21,10
22,83
23,17
24,76
25,79
26,64
27,98
28,36
29,70
30,58
31,80
32,76
33,54
34,2
35,30
36,32
37,69
38,40
39,38
40,6
41,84
42,47
43,98
44,29
45,99
46,8
47,74
48,71
49,49
50,50
51,4
52,90
53,98
54,16
55,34
56,10
57,29
58,40
59,83
60,71
61,52
62,14
63,92
64,67
65,44
66,76
67,10
68,93
69,52
70,11
71,44
72,92
73,27
74,11
75,95
76,38
77,32
78,62
79,98
80,13
81,80
82,93
83,25
84,40
85,7
86,89
87,31
88,53
89,55
90,83
91,27
92,31
93,2
94,93
95,22
96,39
97,23
98,20
99,22
100,69
101,53
102,9
103,68
104,46
105,44
106,53
107,57
108,49
109,23
110,49
111,34
112,3
113,53
114,24
115,63
116,91
117,62
118,16
119,60
120,27
121,16
122,22
123,18
124,13
125,13
126,85
127,59
128,76
129,23
130,86
131,38
132,67
133,36
134,76
135,20
136,74
137,62
138,41
139,28
140,34
141,37
142,1
143,96
144,98
145,2
146,53
147,67
148,9
149,22
150,87
151,9
152,84
153,76
154,52
155,57
156,44
157,2
158,7
159,59
160,32
161,96
162,43
163,28
164,36
165,5
166,24
167,100
168,57
169,67
170,1
171,29
172,67
173,95
174,69
175,4
176,47
177,67
178,89
179,4
180,17
181,34
182,7
183,50
184,18
185,69
186,9
187,82
188,37
189,21
190,38
191,89
192,48
193,76
194,91
195,76
196,79
197,13
198,41
199,22
200,90
201,91
202,67
203,10
204,20
205,43
206,22
207,67
208,76
209,67
210,38
211,37
212,52
213,14
214,90
215,61
216,38
217,96
218,85
219,36
220,40
221,13
222,91
223,61
224,83
225,23
226,98
227,43
228,38
229,7
230,54
231,63
232,96
233,41
234,13
235,87
236,76
237,30
238,85
239,24
240,74
241,43
242,74
243,16
244,15
245,54
246,95
247,82
248,48
249,38
250,17
251,10
252,62
253,87
254,37
255,14
256,10
257,90
258,76
259,87
260,37
261,48
262,16
263,48
264,55
265,13
266,69
267,26
268,8
269,27
270,72
271,1
272,65
273,18
274,82
275,10
276,5
277,52
278,79
279,89
280,42
281,15
282,65
283,95
284,87
285,61
286,43
287,33
288,44
289,6
290,53
291,100
292,20
293,48
294,20
295,99
296,55
297,32
298,37
299,74
300,67
301,59
302,98
303,60
304,58
305,84
306,41
307,19
308,13
309,44
310,40
311,1
312,39
313,96
314,55
315,92
316,7
317,13
318,79
319,22
320,8
321,18
322,74
323,52
324,59
325,25
326,52
327,96
328,43
329,79
330,79
331,92
332,41
333,54
334,1
335,54
336,47
337,36
338,48
339,14
340,53
341,20
342,84
343,3
344,90
345,77
346,14
347,76
348,61
349,30
350,8
351,71
352,76
353,92
354,67
355,88
356,89
357,75
358,65
359,54
360,77
361,70
362,17
363,53
364,9
365,1
366,82
367,12
368,91
369,5
370,14
371,7
372,10
373,76
374,76
375,32
376,8
377,67
378,16
379,84
380,41
381,85
382,24
383,17
384,29
385,11
386,44
387,80
388,42
389,10
390,73
391,76
392,31
393,87
394,48
395,75
396,74
397,32
398,53
399,52
400,54
401,53
402,87
403,41
404,43
405,74
406,76
407,93
408,8
409,73
410,42
411,46
412,21
413,96
414,38
415,46
416,99
417,67
418,57
419,42
420,61
421,47
422,21
423,15
424,73
425,49
426,52
427,55
428,94
429,71
430,70
431,48
432,32
433,25
434,32
435,25
436,59
437,32
438,56
439,31
440,54
441,54
442,52
443,90
444,4
445,84
446,3
447,48
448,17
449,16
450,41
451,98
452,44
453,44
454,16
455,50
456,61
457,17
458,54
459,77
460,57
461,96
462,54
463,37
464,48
465,36
466,76
467,32
468,22
469,26
470,53
471,72
472,69
473,76
474,67
475,73
476,8
477,49
478,79
479,22
480,22
481,37
482,16
483,43
484,38
485,13
486,7
487,69
488,68
489,2
490,49
491,67
492,38
493,75
494,96
495,44
496,95
497,8
498,8
499,24
500,22
501,25
502,80
503,53
504,53
505,35
506,76
507,37
508,21
509,59
510,62
511,16
512,30
513,34
514,98
515,46
516,37
517,29
518,77
519,72
520,37
521,87
522,39
523,80
524,96
525,87
526,25
527,67
528,60
529,6
530,63
531,21
532,16
533,43
534,82
535,44
536,89
537,52
538,71
539,58
540,44
541,40
542,1
543,22
544,43
545,44
546,53
547,54
548,53
549,78
550,70
551,63
552,64
553,3
554,34
555,37
556,4
557,83
558,82
559,77
560,28
561,53
562,48
563,60
564,79
565,60
566,29
567,14
568,82
569,100
570,38
571,31
572,93
573,38
574,69
575,67
576,97
577,49
578,62
579,21
580,37
581,4
582,52
583,43
584,88
585,24
586,23
587,7
588,93
589,83
590,1
591,40
592,43
593,49
594,98
595,94
596,67
597,87
598,46
599,38
600,36
601,87
602,49
603,65
604,55
605,27
606,73
607,17
608,22
609,24
610,93
611,67
612,45
613,61
614,76
615,33
616,12
617,76
618,1
619,42
620,6
621,13
622,14
623,35
624,74
625,27
626,44
627,10
628,4
629,10
630,67
631,38
632,79
633,77
634,8
635,44
636,72
637,93
638,64
639,88
640,22
641,9
642,59
643,50
644,20
645,57
646,95
647,70
648,37
649,71
650,18
651,92
652,28
653,12
654,56
655,53
656,60
657,11
658,95
659,29
660,82
661,14
662,48
663,32
664,27
665,61
666,8
667,52
668,32
669,12
670,88
671,20
672,7
673,41
674,40
675,53
676,86
677,96
678,47
679,52
680,46
681,78
682,40
683,73
684,14
685,9
686,85
687,63
688,67
689,10
690,79
691,89
692,26
693,40
694,89
695,10
696,18
697,87
698,78
699,17
700,28
701,38
702,99
703,24
704,41
705,44
706,30
707,80
708,23
709,80
710,80
711,88
712,48
713,8
714,4
715,29
716,6
717,83
718,9
719,58
720,19
721,10
722,72
723,44
724,74
725,98
726,62
727,35
728,32
729,12
730,80
731,19
732,90
733,7
734,7
735,59
736,70
737,38
738,28
739,52
740,24
741,22
742,15
743,96
744,24
745,50
746,21
747,94
748,35
749,9
750,98
751,14
752,48
753,72
754,89
755,92
756,7
757,70
758,72
759,52
760,63
761,79
762,49
763,25
764,78
765,37
766,61
767,75
768,23
769,50
770,9
771,20
772,4
773,48
774,6
775,24
776,30
777,8
778,12
779,1
780,62
781,59
782,53
783,25
784,37
785,18
786,85
787,98
788,77
789,77
790,93
791,72
792,33
793,67
794,96
795,10
796,68
797,57
798,25
799,57
800,70
801,9
802,89
803,37
804,24
805,67
806,39
807,49
808,27
809,37
810,89
811,24
812,63
813,27
814,39
815,31
816,7
817,22
818,58
819,15
820,8
821,24
822,11
823,36
824,54
825,22
826,30
827,20
828,47
829,58
830,31
831,6
832,17
833,60
834,8
835,99
