ID,Label
1,95
2,100
3,38
4,97
5,52
6,76
7,77
8,78
9,29
10,34
11,11
12,78
13,27
14,27
15,94
16,52
17,38
18,61
19,77
20,88
21,85
22,1
23,99
24,56
25,86
26,99
27,65
28,79
29,22
30,58
31,66
32,76
33,1
34,83
35,48
36,22
37,69
38,33
39,19
40,6
41,33
42,41
43,75
44,41
45,47
46,25
47,74
48,93
49,27
50,50
51,56
52,91
53,32
54,4
55,34
56,52
57,51
58,18
59,7
60,46
61,55
62,88
63,86
64,98
65,84
66,56
67,41
68,2
69,22
70,73
71,67
72,8
73,15
74,62
75,48
76,60
77,4
78,62
79,84
80,18
81,5
82,93
83,8
84,13
85,2
86,62
87,96
88,53
89,55
90,93
91,88
92,76
93,15
94,93
95,22
96,52
97,36
98,49
99,94
100,69
101,53
102,9
103,74
104,60
105,89
106,34
107,13
108,49
109,11
110,19
111,43
112,47
113,97
114,24
115,83
116,86
117,62
118,98
119,48
120,46
121,22
122,64
123,86
124,13
125,38
126,6
127,59
128,76
129,30
130,86
131,79
132,17
133,63
134,76
135,52
136,74
137,3
138,17
139,75
140,34
141,62
142,1
143,51
144,43
145,4
146,53
147,41
148,51
149,33
150,6
151,90
152,94
153,76
154,2
155,26
156,44
157,1
158,34
159,59
160,52
161,96
162,43
163,64
164,3
165,15
166,24
167,20
168,57
169,67
170,1
171,99
172,98
173,95
174,77
175,5
176,12
177,27
178,75
179,91
180,28
181,92
182,79
183,24
184,18
185,69
186,80
187,85
188,36
189,88
190,40
191,52
192,48
193,39
194,34
195,56
196,65
197,70
198,18
199,78
200,90
201,59
202,64
203,10
204,38
205,52
206,5
207,67
208,76
209,79
210,32
211,37
212,44
213,91
214,90
215,61
216,18
217,31
218,87
219,40
220,89
221,67
222,52
223,61
224,83
225,17
226,66
227,44
228,65
229,83
230,54
231,93
232,5
233,41
234,13
235,88
236,85
237,75
238,45
239,70
240,94
241,66
242,74
243,37
244,33
245,58
246,3
247,85
248,48
249,13
250,88
251,88
252,61
253,34
254,37
255,90
256,41
257,9
258,76
259,67
260,37
261,60
262,22
263,53
264,40
265,38
266,49
267,43
268,8
269,48
270,61
271,1
272,34
273,38
274,14
275,36
276,96
277,39
278,81
279,89
280,15
281,15
282,52
283,97
284,62
285,61
286,60
287,33
288,15
289,6
290,48
291,96
292,78
293,33
294,5
295,39
296,37
297,4
298,6
299,68
300,85
301,38
302,78
303,60
304,33
305,58
306,57
307,15
308,26
309,39
310,28
311,1
312,73
313,73
314,1
315,78
316,19
317,26
318,33
319,38
320,8
321,38
322,56
323,39
324,26
325,8
326,2
327,96
328,97
329,9
330,44
331,92
332,88
333,54
334,93
335,71
336,84
337,21
338,83
339,14
340,57
341,20
342,63
343,36
344,28
345,15
346,13
347,8
348,61
349,94
350,75
351,71
352,28
353,36
354,9
355,95
356,43
357,8
358,94
359,63
360,77
361,87
362,46
363,4
364,49
365,1
366,14
367,21
368,66
369,4
370,43
371,8
372,10
373,76
374,76
375,20
376,80
377,9
378,98
379,54
380,41
381,21
382,24
383,14
384,45
385,27
386,44
387,8
388,42
389,10
390,53
391,56
392,68
393,36
394,60
395,7
396,92
397,47
398,53
399,43
400,54
401,60
402,81
403,26
404,9
405,92
406,59
407,66
408,76
409,16
410,42
411,45
412,88
413,96
414,26
415,84
416,71
417,19
418,18
419,8
420,61
421,47
422,25
423,15
424,65
425,49
426,78
427,55
428,46
429,46
430,70
431,34
432,18
433,25
434,22
435,25
436,92
437,35
438,91
439,31
440,95
441,58
442,9
443,63
444,66
445,84
446,17
447,60
448,23
449,51
450,29
451,98
452,78
453,35
454,21
455,77
456,61
457,41
458,93
459,77
460,57
461,50
462,95
463,6
464,48
465,26
466,67
467,20
468,56
469,26
470,60
471,72
472,56
473,13
474,79
475,88
476,80
477,90
478,11
479,16
480,22
481,45
482,20
483,89
484,82
485,69
486,9
487,69
488,68
489,78
490,22
491,66
492,16
493,75
494,31
495,39
496,95
497,80
498,79
499,23
500,80
501,25
502,8
503,60
504,53
505,89
506,51
507,2
508,21
509,59
510,100
511,32
512,89
513,18
514,5
515,35
516,37
517,29
518,77
519,72
520,58
521,90
522,55
523,15
524,31
525,87
526,8
527,92
528,48
529,10
530,63
531,26
532,44
533,34
534,90
535,32
536,35
537,35
538,63
539,58
540,58
541,40
542,1
543,22
544,5
545,57
546,53
547,44
548,53
549,8
550,70
551,54
552,64
553,36
554,34
555,36
556,60
557,7
558,28
559,41
560,92
561,53
562,48
563,60
564,76
565,13
566,37
567,28
568,26
569,64
570,18
571,46
572,55
573,82
574,69
575,28
576,34
577,90
578,62
579,21
580,37
581,5
582,44
583,46
584,88
585,29
586,62
587,46
588,10
589,83
590,46
591,33
592,30
593,90
594,67
595,56
596,9
597,94
598,21
599,87
600,47
601,5
602,8
603,62
604,78
605,58
606,91
607,17
608,22
609,50
610,10
611,79
612,81
613,61
614,20
615,33
616,87
617,25
618,1
619,42
620,9
621,10
622,82
623,45
624,24
625,79
626,89
627,10
628,22
629,34
630,20
631,9
632,52
633,41
634,8
635,16
636,72
637,1
638,28
639,14
640,67
641,98
642,90
643,50
644,75
645,65
646,72
647,77
648,2
649,58
650,91
651,96
652,42
653,47
654,20
655,53
656,75
657,35
658,95
659,37
660,34
661,85
662,48
663,32
664,89
665,72
666,25
667,5
668,22
669,27
670,88
671,39
672,4
673,2
674,22
675,53
676,91
677,68
678,32
679,55
680,25
681,78
682,88
683,29
684,82
685,45
686,6
687,63
688,67
689,10
690,75
691,39
692,86
693,13
694,75
695,10
696,18
697,11
698,48
699,87
700,65
701,5
702,99
703,24
704,17
705,44
706,43
707,7
708,11
709,80
710,80
711,13
712,38
713,7
714,73
715,45
716,80
717,83
718,40
719,1
720,97
721,10
722,72
723,78
724,74
725,44
726,33
727,54
728,32
729,36
730,80
731,80
732,85
733,34
734,19
735,14
736,70
737,38
738,28
739,52
740,24
741,56
742,7
743,70
744,69
745,50
746,21
747,2
748,39
749,40
750,62
751,11
752,48
753,13
754,44
755,92
756,90
757,70
758,72
759,92
760,94
761,27
762,79
763,41
764,19
765,62
766,61
767,98
768,62
769,69
770,78
771,4
772,30
773,97
774,6
775,24
776,16
777,46
778,3
779,1
780,62
781,9
782,48
783,6
784,73
785,18
786,85
787,65
788,10
789,77
790,83
791,72
792,47
793,67
794,70
795,10
796,68
797,9
798,25
799,92
800,95
801,9
802,66
803,37
804,41
805,99
806,98
807,9
808,26
809,66
810,44
811,24
812,63
813,22
814,30
815,29
816,7
817,22
818,37
819,66
820,8
821,72
822,85
823,12
824,54
825,78
826,16
827,20
828,5
829,62
830,96
831,87
832,85
833,60
834,45
835,99
836,25
837,31
838,84
839,93
840,53
841,34
842,24
843,76
844,22
845,100
846,24
847,90
848,84
849,92
850,96
851,40
852,31
853,60
854,15
855,91
856,100
857,91
858,44
859,46
860,64
861,80
862,7
863,100
864,6
865,53
866,100
867,44
868,35
869,69
870,36
871,13
872,21
873,42
874,62
875,85
876,42
877,36
878,63
879,26
880,75
881,39
882,96
883,11
884,41
885,51
886,18
887,13
888,15
889,47
890,83
891,46
892,60
893,32
894,59
895,55
896,47
897,52
898,29
899,28
900,37
901,98
902,10
903,5
904,57
905,88
906,25
907,47
908,21
