ID,Label
1,10
2,43
3,38
4,57
5,52
6,76
7,64
8,38
9,29
10,61
11,42
12,78
13,45
14,27
15,89
16,82
17,38
18,72
19,41
20,88
21,95
22,19
23,12
24,8
25,79
26,47
27,81
28,23
29,10
30,58
31,66
32,76
33,54
34,83
35,48
36,22
37,69
38,49
39,6
40,85
41,33
42,47
43,65
44,41
45,47
46,8
47,74
48,84
49,25
50,50
51,20
52,91
53,39
54,19
55,34
56,16
57,25
58,9
59,44
60,93
61,64
62,88
63,36
64,39
65,34
66,28
67,10
68,19
69,47
70,62
71,7
72,86
73,5
74,11
75,26
76,60
77,20
78,62
79,19
80,18
81,75
82,71
83,8
84,77
85,90
86,8
87,96
88,53
89,55
90,58
91,23
92,76
93,15
94,93
95,22
96,40
97,79
98,49
99,64
100,85
101,97
102,9
103,74
104,42
105,44
106,34
107,13
108,49
109,23
110,9
111,43
112,6
113,53
114,2
115,83
116,86
117,23
118,67
119,60
120,46
121,22
122,67
123,86
124,13
125,82
126,85
127,59
128,92
129,39
130,86
131,49
132,17
133,63
134,76
135,89
136,70
137,17
138,67
139,5
140,34
141,62
142,84
143,87
144,23
145,15
146,53
147,10
148,27
149,98
150,88
151,9
152,87
153,76
154,84
155,6
156,5
157,1
158,83
159,59
160,52
161,70
162,43
163,64
164,17
165,75
166,24
167,39
168,57
169,67
170,1
171,99
172,76
173,95
174,69
175,39
176,35
177,89
178,5
179,60
180,89
181,19
182,75
183,24
184,18
185,69
186,80
187,59
188,99
189,88
190,87
191,80
192,48
193,39
194,34
195,76
196,64
197,70
198,18
199,89
200,90
201,59
202,64
203,17
204,20
205,43
206,22
207,64
208,76
209,8
210,18
211,51
212,89
213,91
214,49
215,61
216,18
217,31
218,26
219,100
220,89
221,86
222,52
223,61
224,83
225,23
226,79
227,89
228,67
229,7
230,54
231,63
232,86
233,41
234,13
235,87
236,35
237,34
238,85
239,70
240,46
241,34
242,74
243,37
244,94
245,58
246,47
247,90
248,97
249,82
250,13
251,88
252,42
253,34
254,37
255,85
256,17
257,9
258,76
259,67
260,35
261,60
262,64
263,97
264,9
265,38
266,60
267,45
268,8
269,48
270,72
271,1
272,75
273,38
274,25
275,12
276,51
277,39
278,43
279,89
280,27
281,15
282,44
283,95
