ID,Label
1,10
2,79
3,38
4,57
5,34
6,76
7,5
8,57
9,29
10,61
11,23
12,20
13,19
14,27
15,89
16,82
17,38
18,72
19,41
20,88
21,95
22,10
23,36
24,75
25,51
26,47
27,78
28,46
29,10
30,58
31,15
32,29
33,2
34,93
35,48
36,22
37,69
38,79
39,6
40,85
41,33
42,85
43,65
44,41
45,47
46,8
47,74
48,17
49,27
50,50
51,47
52,91
53,39
54,58
55,34
56,67
57,62
58,26
59,58
60,55
61,64
62,88
63,33
64,47
65,58
66,8
67,10
68,27
69,99
70,11
71,67
72,86
73,15
74,62
75,26
76,18
77,4
78,62
79,100
80,18
81,78
82,71
83,8
84,13
85,91
86,15
87,96
88,97
89,55
90,93
91,42
92,73
93,15
94,63
95,22
96,40
97,15
98,49
99,64
100,45
101,53
102,9
103,74
104,9
105,44
106,34
107,82
108,49
109,11
110,64
111,43
112,47
113,97
114,2
115,83
116,86
117,62
118,67
119,48
120,93
121,47
122,23
123,91
124,13
125,88
126,6
127,59
128,92
129,100
130,86
131,75
132,17
133,63
134,76
135,52
136,74
137,55
138,85
139,75
140,34
141,62
142,84
143,96
144,11
145,4
146,53
147,10
148,27
149,36
150,87
151,79
152,56
153,76
154,58
155,6
156,44
157,1
158,83
159,59
160,52
161,70
162,34
163,64
164,3
165,75
166,24
167,39
168,48
169,67
170,1
171,99
172,76
173,95
174,77
175,4
176,47
177,67
178,5
179,28
180,67
181,19
182,79
183,24
184,18
185,69
186,9
187,59
188,23
189,88
190,26
191,80
192,48
193,39
194,34
195,56
196,51
197,70
198,18
199,89
200,90
201,59
202,64
203,25
204,20
205,43
206,22
207,67
208,76
209,43
210,20
211,37
212,67
213,90
214,90
215,61
216,18
217,31
218,79
219,46
220,89
221,86
222,52
223,61
224,83
225,88
226,33
227,89
228,67
229,80
230,54
231,63
232,86
233,41
234,13
235,88
236,39
237,34
238,85
239,31
240,94
241,81
242,92
243,16
244,33
245,58
246,47
247,21
248,48
249,82
250,23
251,95
252,42
253,34
254,37
255,85
256,17
257,5
258,76
259,99
260,35
261,60
262,15
263,97
264,40
265,18
266,9
267,91
268,8
269,48
270,24
271,1
272,5
273,38
274,82
275,12
276,96
277,65
278,15
279,44
