ID,Label
1,17
2,43
3,38
4,57
5,52
6,76
7,64
8,85
9,29
10,69
11,11
12,66
13,73
14,27
15,94
16,36
17,38
18,24
19,77
20,88
21,95
22,34
23,36
24,8
25,79
26,12
27,78
28,23
29,41
30,58
31,80
32,76
33,54
34,84
35,48
36,12
37,69
38,28
39,10
40,85
41,33
42,41
43,89
44,41
45,3
46,8
47,52
48,84
49,15
50,50
51,47
52,91
53,98
54,19
55,34
56,30
57,51
58,14
59,75
60,93
61,55
62,88
63,33
64,5
65,84
66,8
67,41
68,78
69,47
70,11
71,67
72,86
73,15
74,11
75,97
76,91
77,20
78,62
79,84
80,18
81,79
82,93
83,25
84,13
85,26
86,79
87,31
88,48
89,55
90,93
91,35
92,75
93,81
94,63
95,22
96,79
97,7
98,49
99,43
100,45
101,53
102,80
103,74
104,58
105,66
106,34
107,13
108,49
109,87
110,19
111,43
112,36
113,48
114,80
115,83
116,86
117,3
118,98
119,60
120,20
121,22
122,65
123,91
124,13
125,26
126,6
127,20
128,52
129,100
130,86
131,8
132,82
133,63
134,76
135,52
136,41
137,55
138,47
139,75
140,34
141,62
142,84
143,96
144,44
145,44
146,53
147,10
148,79
149,22
150,6
151,76
152,23
153,76
154,84
155,34
156,25
157,1
158,34
159,59
160,52
161,96
162,89
163,64
164,12
165,75
166,24
167,39
168,48
169,67
170,1
171,47
172,98
173,95
174,77
175,5
176,47
177,45
178,44
179,13
180,14
181,92
182,75
183,24
184,18
185,69
186,80
187,85
188,99
189,88
190,26
191,80
192,48
193,4
194,34
195,78
196,64
197,70
198,18
199,89
200,90
201,59
202,64
203,25
204,32
205,89
206,22
207,39
208,76
209,8
210,32
211,37
212,67
213,82
214,45
215,61
216,18
217,31
218,79
219,71
220,44
221,82
222,52
223,61
224,83
225,62
226,66
227,44
228,65
229,7
230,54
231,93
232,13
233,41
234,18
235,23
236,52
237,28
238,85
239,70
240,12
241,39
242,50
243,37
244,33
245,58
246,89
247,6
248,97
249,13
250,88
251,88
252,42
253,89
254,37
255,9
256,29
257,43
258,76
259,99
260,35
261,60
262,66
263,97
264,40
265,20
266,27
267,5
268,8
269,27
270,61
271,1
272,5
273,38
274,25
275,36
276,96
277,4
278,81
279,89
280,52
281,15
282,52
283,95
284,11
285,61
286,97
287,53
288,1
289,6
290,48
291,96
292,35
293,33
294,5
295,39
296,79
297,30
298,99
299,92
300,43
301,38
302,65
303,60
304,33
305,84
306,21
307,15
308,21
309,58
310,34
311,93
312,45
313,78
314,55
315,80
316,67
317,26
318,37
319,38
320,8
321,18
322,91
323,35
324,17
325,8
326,46
327,96
328,32
329,9
330,35
331,92
332,88
333,54
334,1
335,63
336,1
337,36
338,48
339,86
340,57
341,20
