ID,Label
1,10
2,43
3,38
4,97
5,52
6,76
7,64
8,91
9,29
10,61
11,17
12,35
13,78
14,27
15,89
16,82
17,38
18,72
19,87
20,88
21,95
22,19
23,12
24,56
25,46
26,47
27,81
28,46
29,10
30,58
31,80
32,76
33,84
34,2
35,48
36,22
37,69
38,86
39,26
40,20
41,33
42,29
43,65
44,41
45,36
46,8
47,74
48,71
49,25
50,50
51,39
52,91
53,39
54,19
55,34
56,16
57,8
58,9
59,35
60,55
61,64
62,88
63,92
64,39
65,84
66,56
67,10
68,3
69,47
70,11
71,67
72,86
73,15
74,79
75,48
76,38
77,20
78,62
79,79
80,18
81,5
82,46
83,8
84,13
85,90
86,79
87,96
88,53
89,7
90,93
91,42
92,65
93,15
94,93
95,22
96,100
97,7
98,49
99,64
100,85
101,53
102,9
103,74
104,42
105,44
106,34
107,59
108,49
109,11
110,52
111,43
112,99
113,60
114,2
115,83
116,86
117,23
118,67
119,60
120,46
121,22
122,23
123,86
124,13
125,88
126,6
127,59
128,92
129,100
130,86
131,49
132,17
133,63
134,76
135,67
136,74
137,3
138,82
139,75
140,34
141,62
142,84
143,87
144,44
145,20
146,53
147,10
148,27
149,81
150,87
151,79
152,44
153,76
154,84
155,21
156,5
157,58
158,34
159,59
160,52
161,31
162,43
163,64
164,12
165,75
166,24
167,39
168,57
169,67
170,1
171,99
172,76
173,95
174,69
175,5
176,99
177,67
178,5
179,97
180,23
181,19
182,15
183,24
184,18
185,69
186,9
187,59
188,36
189,88
190,26
191,80
192,97
193,39
194,34
195,56
196,8
197,70
198,18
199,89
200,90
201,59
202,64
203,17
204,20
205,43
206,22
207,67
208,76
209,80
210,32
211,37
212,89
213,90
214,90
215,61
216,18
217,31
218,79
219,71
220,43
221,86
222,52
223,61
224,83
225,88
226,66
227,23
228,67
229,80
230,2
231,63
232,56
233,41
234,13
235,88
236,39
237,43
238,85
239,70
240,45
241,81
242,92
243,16
244,33
245,58
246,47
247,20
248,97
249,13
250,23
251,88
252,42
253,34
254,37
255,85
256,17
257,9
258,76
259,17
260,35
261,60
262,22
263,97
264,40
265,38
266,49
267,28
268,8
269,48
270,61
271,1
272,5
273,38
274,25
275,36
276,96
277,4
278,43
279,44
280,100
281,15
282,44
283,95
