ID,Label
1,21
2,53
3,38
4,53
5,52
6,76
7,8
8,6
9,24
10,82
11,87
12,19
13,76
14,6
15,90
16,14
17,82
18,72
19,87
20,88
21,21
22,19
23,21
24,96
25,38
26,60
27,89
28,26
29,29
30,83
31,8
32,86
33,71
34,61
35,30
36,38
37,69
38,45
39,82
40,6
41,26
42,6
43,9
44,25
45,36
46,45
47,74
48,93
49,25
50,18
51,20
52,90
53,19
54,19
55,90
56,18
57,25
58,38
59,7
60,46
61,15
62,26
63,59
64,46
65,97
66,86
67,17
68,93
69,12
70,62
71,97
72,38
73,15
74,62
75,25
76,38
77,7
78,62
79,32
80,13
81,19
82,59
83,46
84,13
85,2
86,9
87,31
88,53
89,55
90,19
91,90
92,28
93,39
94,63
95,76
96,15
97,59
98,83
99,75
100,90
101,43
102,60
103,74
104,34
105,89
106,34
107,38
108,86
109,62
110,34
111,34
112,3
113,97
114,47
115,83
116,38
117,44
118,9
119,9
120,84
121,38
122,79
123,86
124,82
125,14
126,6
127,59
128,85
129,87
130,86
131,14
132,82
133,54
134,73
135,9
136,74
137,37
138,88
139,53
140,34
141,62
142,1
143,87
144,43
145,49
146,53
147,21
148,26
149,9
150,21
151,9
152,30
153,38
154,84
155,6
156,78
157,19
158,83
159,59
160,34
161,96
162,34
163,39
164,26
165,53
166,24
167,55
168,97
169,87
170,1
171,99
172,38
173,95
174,94
175,60
176,46
177,20
178,8
179,53
180,21
181,34
182,15
183,24
184,86
185,69
186,57
187,14
188,99
189,21
190,82
191,19
192,97
193,43
194,34
195,56
196,9
197,69
198,18
199,38
200,34
201,82
202,34
203,95
204,34
205,43
206,22
207,43
208,76
209,53
210,18
211,3
212,43
213,38
214,90
215,61
216,59
217,96
218,85
219,26
220,79
221,38
222,34
223,61
224,83
225,87
226,65
227,21
228,9
229,48
230,54
231,71
232,50
233,6
234,13
235,88
236,26
237,45
238,21
239,31
240,26
241,90
242,69
243,85
244,89
245,84
246,95
247,85
248,97
249,38
250,6
251,21
252,42
253,38
254,37
255,59
256,10
257,34
258,34
259,86
260,26
261,94
262,15
263,53
264,9
265,9
266,9
267,6
268,8
269,28
270,61
271,1
272,34
273,38
274,13
275,17
276,73
277,89
278,19
279,28
280,90
281,19
282,52
283,85
284,62
285,61
286,97
287,53
288,7
289,85
290,53
291,50
292,52
293,46
294,89
295,46
296,12
297,30
298,21
299,69
300,38
301,82
302,76
303,53
304,35
305,59
306,41
307,15
308,6
309,8
310,46
311,1
312,86
313,25
314,71
315,19
316,34
317,6
318,35
319,56
320,8
321,61
322,18
323,59
324,82
325,25
326,89
327,69
328,53
329,9
330,16
331,92
332,26
333,54
334,71
335,71
336,37
337,23
338,83
339,91
340,53
341,7
342,2
343,71
344,61
345,32
346,14
347,19
348,61
349,8
350,97
351,71
352,92
353,26
354,38
355,95
356,9
357,25
358,39
359,54
360,70
361,87
362,3
363,53
364,86
365,1
366,13
367,6
368,26
369,79
370,14
371,19
372,21
373,28
374,59
375,32
376,80
377,19
378,46
379,2
380,77
381,21
382,24
383,90
384,25
385,71
386,89
387,9
388,42
389,10
390,31
391,97
392,31
393,21
394,19
395,43
396,74
397,90
398,60
399,89
400,54
401,60
402,40
403,25
404,34
405,92
406,85
407,71
408,60
409,30
410,42
411,49
412,21
413,31
414,14
415,2
416,71
417,90
418,91
419,10
420,61
421,21
422,6
423,15
424,86
425,9
426,19
427,19
428,32
429,71
430,95
431,9
432,49
433,25
434,32
435,25
436,69
437,32
438,32
439,94
440,54
441,25
442,90
443,91
444,56
445,90
446,26
447,90
448,6
449,9
450,77
451,23
452,21
453,42
454,87
455,59
456,61
457,30
458,58
459,13
460,57
461,50
462,1
463,37
464,97
465,26
466,76
467,87
468,43
469,21
470,8
471,72
472,86
473,26
474,9
475,40
476,9
477,25
478,26
479,95
480,22
481,6
482,30
483,34
484,38
485,13
486,97
487,59
488,31
489,25
490,53
491,41
492,82
493,9
494,31
495,19
496,95
497,25
498,90
499,13
500,15
501,25
502,97
503,53
504,53
505,89
506,32
507,2
508,6
509,26
510,23
511,16
512,25
513,34
514,71
515,59
516,6
517,77
518,77
519,88
520,89
521,86
522,82
523,19
524,50
525,21
526,25
527,38
528,31
529,6
530,6
531,21
532,30
533,34
534,14
535,89
536,43
537,56
538,71
539,58
540,44
541,24
542,71
543,43
544,19
545,43
546,60
547,25
548,34
549,19
550,70
551,83
552,69
553,37
554,90
555,71
556,76
557,15
558,69
559,77
560,59
561,53
562,53
563,53
564,32
565,67
566,12
567,59
568,59
569,17
570,82
571,96
572,71
573,14
574,14
575,34
576,90
577,90
578,62
579,21
580,12
581,53
582,95
583,90
584,95
585,24
586,23
587,83
588,19
589,83
590,1
591,40
592,89
593,38
594,20
595,31
596,82
597,25
598,26
599,82
600,37
601,25
602,9
603,65
604,47
605,76
606,96
607,26
608,22
609,24
610,46
611,76
612,13
613,61
614,19
615,44
616,77
617,60
618,1
619,25
620,21
621,13
622,82
623,19
624,50
625,89
626,95
627,10
628,43
629,90
630,90
631,34
632,52
633,13
634,8
635,7
636,72
637,2
638,8
639,85
640,34
641,90
642,90
643,50
644,7
645,9
646,6
647,68
648,2
649,71
650,38
651,96
652,19
653,12
654,8
655,53
656,53
657,59
658,95
659,3
660,82
661,26
662,54
663,55
664,26
665,61
666,38
667,34
668,55
669,26
670,88
671,34
672,7
673,26
674,87
675,53
676,59
677,31
678,67
679,52
680,25
681,28
682,26
683,77
684,61
685,25
686,95
687,84
688,76
689,10
690,20
691,8
692,6
693,60
694,43
695,21
696,38
697,88
698,54
699,21
700,60
701,86
702,46
703,24
704,21
705,43
706,49
707,83
708,8
709,53
710,25
711,82
712,9
713,28
714,60
715,25
716,41
717,83
718,21
719,84
720,19
721,19
722,72
723,19
724,74
725,65
726,6
727,71
728,32
729,21
730,21
731,97
732,90
733,19
734,53
735,59
736,70
737,13
738,60
739,14
740,31
741,85
742,9
743,50
744,42
745,50
746,21
747,2
748,25
749,82
750,88
751,69
752,19
753,13
754,85
755,6
756,45
757,70
758,72
759,38
760,2
761,26
762,34
763,30
764,19
765,95
766,61
767,87
768,37
769,72
770,9
771,7
772,7
773,97
774,26
775,24
776,25
777,28
778,27
779,1
780,95
781,14
782,34
783,85
784,36
785,82
786,82
787,23
788,30
789,41
790,63
791,50
792,17
793,9
794,77
795,21
796,68
797,90
798,25
799,9
800,41
801,90
802,90
803,37
804,24
805,21
806,29
807,90
808,25
809,79
810,30
811,24
812,1
813,9
814,13
815,24
816,83
817,4
818,58
819,19
820,7
821,40
822,82
823,95
824,48
825,89
826,8
827,7
828,16
829,27
830,96
831,88
832,88
833,53
834,34
835,95
836,25
837,31
838,84
839,52
840,60
841,13
842,50
843,21
844,32
845,85
846,24
847,83
848,19
849,87
850,96
851,43
852,31
853,60
854,34
855,13
856,90
857,82
858,37
859,47
860,34
861,15
862,75
863,54
864,21
865,53
866,53
867,89
868,28
869,69
870,36
871,69
872,34
873,60
874,62
875,14
876,83
877,36
878,55
879,86
880,32
881,89
882,60
883,58
884,41
885,18
886,82
887,59
888,34
889,36
890,83
891,90
892,86
893,49
894,82
895,55
896,65
897,91
898,42
899,43
900,37
901,65
902,21
903,9
904,53
905,21
906,7
907,36
908,21
909,6
