ID,Label
1,10
2,79
3,38
4,57
5,52
6,76
7,22
8,82
9,70
10,48
11,11
12,78
13,27
14,79
15,89
16,82
17,38
18,72
19,77
20,17
21,95
22,19
23,36
24,56
25,46
26,47
27,81
28,27
29,10
30,83
31,80
32,76
33,54
34,83
35,48
36,32
37,69
38,49
39,21
40,85
41,33
42,85
43,65
44,41
45,47
46,8
47,74
48,84
49,76
50,50
51,32
52,91
53,81
54,58
55,34
56,18
57,25
58,9
59,30
60,93
61,64
62,88
63,79
64,39
65,97
66,8
67,10
68,79
69,47
70,51
71,67
72,16
73,27
74,75
75,48
76,82
77,20
78,62
79,19
80,38
81,78
82,46
83,8
84,13
85,90
86,7
87,96
88,53
89,55
90,55
91,42
92,76
93,15
94,63
95,22
96,40
97,80
98,49
99,43
100,45
101,53
102,79
103,74
104,97
105,44
106,34
107,13
108,49
109,23
110,46
111,43
112,3
113,53
114,94
115,83
116,86
117,62
118,98
119,90
120,46
121,22
122,67
123,86
124,13
125,13
126,85
127,59
128,52
129,100
130,86
131,49
132,17
133,63
134,76
135,75
136,74
137,85
138,41
139,75
140,34
141,62
142,1
143,75
144,89
145,20
146,53
147,21
148,79
149,22
150,21
151,79
152,44
153,76
154,7
155,6
156,44
157,2
158,83
159,59
160,52
161,70
162,89
163,64
164,93
165,57
166,24
167,39
168,97
169,67
170,1
171,99
172,67
173,95
174,69
175,4
176,47
177,89
178,5
179,80
180,23
181,34
182,15
183,24
184,18
185,69
186,80
187,26
188,99
189,88
190,21
191,80
192,97
193,39
194,34
195,56
196,9
197,70
198,18
199,80
200,84
201,59
202,64
203,77
204,20
205,43
206,22
207,67
208,76
209,79
210,32
211,51
212,79
213,91
214,90
215,61
216,18
217,31
218,79
219,45
220,89
221,86
222,52
223,61
224,83
225,23
226,79
227,89
228,65
229,83
230,2
231,63
232,86
233,29
234,13
235,87
236,85
237,75
238,92
239,24
240,47
241,80
242,74
243,16
244,33
245,58
246,47
247,90
248,97
249,13
250,23
251,88
252,86
253,34
254,37
255,85
256,29
257,49
258,76
259,22
260,44
261,97
262,66
263,97
264,40
265,18
266,60
267,85
268,8
269,48
270,72
271,1
272,80
273,38
274,11
275,36
276,75
277,39
278,43
279,44
