ID,Label
1,10
2,34
3,38
4,97
5,52
6,76
7,22
8,23
9,29
10,48
11,87
12,80
13,27
14,79
15,89
16,89
17,38
18,72
19,77
20,88
21,10
22,61
23,12
24,96
25,5
26,47
27,98
28,23
29,29
30,83
31,80
32,76
33,54
34,2
35,48
36,67
37,69
38,49
39,21
40,85
41,33
42,11
43,65
44,41
45,47
46,8
47,74
48,84
49,25
50,18
51,32
52,90
53,39
54,39
55,34
56,94
57,25
58,9
59,7
60,93
61,65
62,2
63,92
64,5
65,34
66,8
67,10
68,52
69,47
70,87
71,75
72,25
73,49
74,75
75,6
76,33
77,20
78,62
79,19
80,18
81,43
82,12
83,8
84,13
85,61
86,8
87,96
88,53
89,55
90,55
91,88
92,74
93,15
94,63
95,22
96,89
97,7
98,49
99,64
100,26
101,53
102,49
103,68
104,97
105,44
106,34
107,59
108,49
109,62
110,46
111,43
112,36
113,53
114,33
115,83
116,86
117,11
118,98
119,60
120,46
121,22
122,67
123,86
124,82
125,56
126,79
127,59
128,92
129,70
130,86
131,49
132,88
133,63
134,76
135,28
136,74
137,3
138,100
139,75
140,34
141,62
142,1
143,21
144,43
145,78
146,53
147,76
148,79
149,22
150,21
151,49
152,95
153,76
154,84
155,83
156,39
157,45
158,83
159,59
160,52
161,70
162,89
163,43
164,3
165,75
166,24
167,39
168,60
169,76
170,1
171,99
172,9
173,95
174,77
175,75
176,35
177,89
178,5
179,60
180,82
181,19
182,15
183,24
184,18
185,69
186,9
187,46
188,99
189,87
190,21
191,78
192,97
193,39
194,34
195,76
196,79
197,70
198,18
199,89
200,90
201,90
202,64
203,17
204,89
205,89
206,22
207,75
208,76
209,79
210,32
211,37
212,89
213,90
214,90
215,61
216,18
217,31
218,79
219,63
220,89
221,40
222,52
223,61
224,83
225,23
226,87
227,89
228,79
229,7
230,54
231,63
232,13
233,41
234,9
235,87
236,85
237,34
238,85
239,96
240,92
241,80
242,50
243,30
244,48
245,58
246,47
247,27
248,97
249,38
250,88
251,88
252,42
253,100
254,37
255,14
256,17
257,89
258,76
259,87
260,37
261,97
262,75
263,97
264,40
265,18
266,94
267,28
268,8
269,79
270,72
271,1
272,75
273,38
274,18
275,12
276,75
277,5
278,43
279,89
280,89
281,79
282,52
283,95
284,62
285,61
286,97
287,53
288,39
289,55
290,53
291,13
292,35
293,46
294,5
295,70
296,37
297,4
298,8
299,74
300,67
301,38
302,65
303,32
304,33
305,15
306,57
307,80
308,21
309,80
310,62
311,93
312,9
313,96
314,55
315,90
316,19
317,86
318,35
319,38
320,8
321,50
322,91
323,59
324,17
325,87
326,2
327,96
328,34
329,49
330,98
331,92
332,88
333,54
334,93
335,71
336,37
337,99
338,15
339,86
340,57
341,20
342,2
343,12
344,79
345,4
346,38
347,80
348,61
349,25
350,8
351,71
352,89
353,36
354,49
355,88
356,43
357,46
358,65
359,84
360,70
361,29
362,82
363,53
364,49
365,1
366,74
367,44
368,66
369,4
370,38
371,19
372,77
373,76
374,76
375,39
376,8
377,9
378,98
379,54
380,50
381,21
382,40
383,86
384,45
385,43
386,35
387,49
388,42
389,10
390,31
391,39
392,29
393,3
394,10
395,7
396,13
397,80
398,53
399,43
400,54
401,60
402,52
403,42
404,100
405,74
406,59
407,1
408,45
409,16
410,42
411,90
412,17
413,73
414,38
415,2
416,22
417,80
418,57
419,8
420,61
421,47
422,25
423,43
424,94
425,49
426,39
427,55
428,42
429,46
430,100
431,5
