ID,Label
1,10
2,34
3,18
4,97
5,52
6,76
7,87
8,17
9,70
10,48
11,23
12,8
13,78
14,27
15,2
16,82
17,38
18,72
19,77
20,88
21,95
22,19
23,29
24,56
25,46
26,12
27,93
28,23
29,41
30,58
31,66
32,76
33,84
34,63
35,48
36,4
37,69
38,86
39,33
40,26
41,33
42,11
43,65
44,41
45,77
46,8
47,74
48,84
49,27
50,50
51,32
52,91
53,35
54,19
55,34
56,32
57,51
58,9
59,44
60,93
61,64
62,88
63,86
64,51
65,84
66,28
67,10
68,71
69,47
70,11
71,76
72,76
73,27
74,11
75,97
76,91
77,4
78,62
79,19
80,18
81,75
82,99
83,8
84,13
85,58
86,79
87,96
88,53
89,55
90,93
91,42
92,74
93,15
94,93
95,22
96,40
97,36
98,49
99,64
100,39
101,53
102,79
103,74
104,97
105,92
106,34
107,82
108,49
109,23
110,19
111,43
112,99
113,53
114,24
115,83
116,86
117,51
118,98
119,60
120,46
121,22
122,67
123,91
124,82
125,13
126,6
127,59
128,52
129,100
130,86
131,22
132,17
133,63
134,76
135,81
136,74
137,55
138,100
139,75
140,34
141,62
142,1
143,40
144,98
145,4
146,53
147,41
148,51
149,22
150,21
151,79
152,23
153,76
154,84
155,34
156,78
157,1
158,34
159,59
160,52
161,96
162,43
163,64
164,47
165,75
166,24
167,20
168,48
169,67
170,1
171,47
172,76
173,95
174,77
175,4
176,16
177,51
178,4
179,5
180,88
181,19
182,75
183,24
184,18
185,69
186,9
187,82
188,37
189,88
190,26
191,78
192,97
193,39
194,34
195,76
196,67
197,70
198,18
199,78
200,60
201,90
202,64
203,10
204,20
205,89
206,22
207,64
208,76
209,45
210,32
211,37
212,67
213,82
214,90
215,61
216,18
217,31
218,21
219,84
220,43
221,86
222,52
223,61
224,83
225,17
226,87
227,23
228,28
229,80
230,54
231,63
232,96
233,41
234,34
235,87
236,52
237,32
238,85
239,72
240,2
241,80
242,74
243,16
244,33
245,58
246,47
247,85
248,97
249,82
250,23
251,88
252,52
253,91
254,37
255,9
256,29
257,46
258,76
259,67
260,37
261,60
262,22
263,97
264,40
265,38
266,94
267,28
268,8
269,35
270,72
271,1
272,22
273,18
274,82
275,36
276,96
277,30
278,81
279,89
280,27
281,78
282,44
283,95
284,40
285,61
286,97
287,53
288,93
289,6
290,48
291,96
292,20
293,33
294,4
295,47
296,37
297,32
298,20
299,92
300,29
301,38
302,2
303,57
304,33
305,91
306,57
307,80
308,13
309,39
310,98
311,93
312,9
313,5
314,55
315,94
316,19
317,59
318,99
319,38
320,80
321,38
322,96
323,46
324,17
325,8
326,35
327,96
328,51
329,9
330,35
331,92
332,88
333,54
334,1
335,71
336,58
337,22
338,15
339,86
340,57
341,20
342,63
343,36
344,34
345,4
346,38
347,19
348,61
349,22
350,22
351,71
352,28
353,52
354,67
355,88
356,43
357,5
358,94
359,93
360,70
361,29
362,46
363,22
364,49
365,71
366,13
367,26
368,26
369,4
370,39
371,78
372,77
373,76
374,59
375,9
376,80
377,9
378,51
379,2
380,50
381,21
382,24
383,90
384,45
385,64
386,44
387,80
388,42
389,10
390,50
391,28
392,74
393,99
394,84
395,51
396,100
397,47
398,53
399,51
400,54
401,60
402,29
403,42
404,14
405,74
406,59
407,78
408,73
409,33
410,42
411,45
412,88
413,68
414,40
415,1
416,93
417,19
418,60
419,8
420,61
421,47
422,25
423,64
424,68
425,49
426,44
427,55
428,76
429,46
430,10
431,34
