ID,Label
1,10
2,43
3,38
4,48
5,52
6,76
7,64
8,20
9,29
10,34
11,11
12,78
13,45
14,27
15,2
16,82
17,38
18,24
19,87
20,88
21,95
22,83
23,36
24,8
25,8
26,47
27,66
28,71
29,41
30,58
31,66
32,76
33,54
34,83
35,48
36,22
37,69
38,86
39,26
40,85
41,33
42,11
43,64
44,41
45,47
46,8
47,74
48,71
49,15
50,50
51,47
52,90
53,39
54,19
55,34
56,94
57,25
58,9
59,40
60,58
61,64
62,88
63,33
64,39
65,84
66,75
67,10
68,30
69,22
70,11
71,67
72,8
73,27
74,62
75,48
76,60
77,20
78,62
79,19
80,91
81,78
82,12
83,7
84,13
85,2
86,23
87,96
88,60
89,55
90,71
91,9
92,76
93,15
94,93
95,22
96,16
97,79
98,49
99,43
100,46
101,53
102,8
103,74
104,84
105,89
106,34
107,13
108,49
109,23
110,57
111,43
112,3
113,60
114,24
115,83
116,86
117,37
118,67
119,48
120,71
121,22
122,23
123,82
124,13
125,13
126,21
127,59
128,92
129,25
130,86
131,22
132,17
133,54
134,76
135,75
136,31
137,23
138,67
139,28
140,34
141,24
142,1
143,87
144,89
145,8
146,53
147,10
148,51
149,33
150,88
151,32
152,23
153,76
154,93
155,34
156,78
157,93
158,83
159,59
160,34
161,31
162,43
163,43
164,3
165,75
166,70
167,39
168,57
169,67
170,1
171,99
172,49
173,95
174,74
175,42
176,12
177,81
178,8
179,97
180,28
181,19
182,75
183,24
184,18
185,69
186,80
187,6
188,36
189,88
190,88
191,80
192,48
193,64
194,34
195,29
196,8
197,70
198,18
199,47
200,90
201,59
202,64
203,58
204,20
205,89
206,22
207,67
208,76
209,80
210,32
211,37
212,67
213,59
214,90
215,61
216,18
217,96
218,79
219,45
220,43
221,34
222,52
223,61
224,83
225,17
226,79
227,89
228,65
229,80
230,54
231,63
232,56
233,41
234,42
235,17
236,52
237,28
238,59
239,70
240,94
241,80
242,74
243,37
244,33
245,58
246,47
247,90
248,97
249,91
250,88
251,88
252,86
253,13
254,37
255,85
256,88
257,9
258,76
259,99
260,35
261,60
262,66
263,97
264,40
265,38
266,60
267,85
268,8
269,5
270,72
271,1
272,5
273,38
274,25
275,23
276,96
277,39
278,49
279,89
280,27
281,15
282,52
283,95
