ID,Label
1,17
2,97
3,38
4,34
5,52
6,76
7,5
8,91
9,29
10,34
11,11
12,78
13,19
14,27
15,64
16,36
17,18
18,24
19,70
20,88
21,95
22,34
23,36
24,56
25,86
26,12
27,81
28,46
29,41
30,58
31,80
32,76
33,1
34,91
35,48
36,22
37,69
38,39
39,91
40,85
41,58
42,37
43,67
44,41
45,36
46,30
47,74
48,84
49,15
50,50
51,78
52,91
53,39
54,19
55,34
56,57
57,78
58,18
59,54
60,63
61,55
62,88
63,33
64,4
65,58
66,8
67,93
68,52
69,47
70,11
71,67
72,86
73,15
74,11
75,97
76,60
77,20
78,62
79,84
80,18
81,28
82,63
83,27
84,77
85,26
86,79
87,96
88,60
89,55
90,19
91,91
92,80
93,15
94,63
95,22
96,40
97,19
98,49
99,64
100,45
101,97
102,9
103,74
104,84
105,89
106,34
107,48
108,49
109,23
110,19
111,43
112,3
113,97
114,2
115,83
116,86
117,3
118,67
119,60
120,46
121,22
122,65
123,86
124,13
125,26
126,85
127,59
128,52
129,100
130,86
131,4
132,82
133,26
134,76
135,52
136,94
137,55
138,87
139,56
140,34
141,62
142,84
143,96
144,43
145,37
146,53
147,41
148,89
149,33
150,23
151,32
152,64
153,76
154,93
155,26
156,25
157,2
158,83
159,59
160,52
161,96
162,43
163,64
164,36
165,75
166,24
167,39
168,48
169,67
170,1
171,99
172,67
173,95
174,77
175,75
176,47
177,65
178,51
179,97
180,67
181,19
182,64
183,24
184,18
185,69
186,80
187,26
188,36
189,88
190,26
191,55
192,48
193,39
194,19
195,75
196,64
197,70
198,18
199,89
200,87
201,59
202,64
203,25
204,20
205,81
206,22
207,15
208,76
209,8
210,32
211,37
212,89
213,59
214,90
215,61
216,38
217,31
218,79
219,45
220,43
221,28
222,52
223,61
224,83
225,88
226,66
227,20
228,67
229,83
230,2
231,63
232,73
233,41
234,13
235,88
236,39
237,65
238,20
239,24
240,12
241,19
242,50
243,66
244,33
245,84
246,95
247,85
248,97
249,14
250,88
251,88
252,86
253,5
254,37
255,9
256,42
257,9
258,76
259,99
260,35
261,60
262,66
263,97
264,40
265,38
266,28
267,34
268,8
269,39
270,72
271,1
272,4
273,38
274,25
275,12
276,73
277,39
278,67
279,89
280,100
281,80
282,52
283,95
284,62
285,61
286,97
287,51
288,66
289,26
290,48
291,96
292,93
293,33
294,5
295,39
296,37
297,32
298,66
299,92
300,12
301,38
302,94
303,97
304,33
305,84
306,57
307,80
308,21
309,19
310,78
311,1
312,16
313,74
314,71
315,93
316,79
317,26
318,73
319,38
320,80
321,70
322,91
323,26
324,49
325,8
326,35
327,96
328,51
329,9
330,89
331,92
332,88
333,63
334,1
335,63
336,35
337,12
338,20
339,14
340,57
341,20
342,93
343,47
344,38
345,4
346,14
347,80
348,61
349,12
350,64
351,71
352,28
353,85
354,67
355,95
356,81
357,8
358,87
359,63
360,70
361,42
362,15
363,59
364,49
365,93
366,40
367,21
368,66
369,4
370,64
371,35
372,10
373,76
374,76
375,32
376,80
377,9
378,98
379,2
380,41
381,21
382,40
383,73
384,70
385,33
386,35
387,28
388,42
389,10
390,50
391,35
392,68
393,3
394,19
395,51
396,11
397,89
398,53
399,51
400,54
401,60
402,73
403,41
404,65
405,91
406,59
407,81
408,73
409,33
410,42
411,45
412,88
413,73
414,40
415,1
416,71
417,20
418,18
419,8
420,61
421,47
422,25
423,15
424,33
425,49
426,52
427,55
428,81
429,71
430,95
431,79
432,18
433,25
434,4
435,25
436,19
437,35
438,56
439,56
440,95
441,33
442,9
443,63
444,81
445,63
446,17
447,60
448,23
449,51
450,87
451,98
452,78
453,30
454,66
455,77
456,61
457,23
458,54
459,77
460,57
461,72
462,95
463,11
464,53
465,63
466,67
467,44
468,5
469,26
470,97
471,72
472,56
473,56
474,73
475,41
476,4
477,90
478,91
479,22
480,22
481,17
482,20
483,89
484,82
485,13
486,27
487,69
488,68
489,73
490,68
491,66
492,60
493,68
494,31
495,79
496,95
497,30
498,79
499,68
500,15
501,25
502,8
503,53
504,53
505,35
506,81
507,12
508,21
509,28
510,100
511,32
512,85
513,18
514,15
515,91
516,29
517,29
518,18
519,72
520,89
521,41
522,38
523,80
524,4
525,87
526,8
527,92
528,60
529,26
530,63
531,92
532,44
533,64
534,90
535,4
536,5
537,65
538,63
539,58
540,11
541,68
542,1
543,22
544,5
545,57
546,48
547,11
548,97
549,76
550,70
551,54
552,64
553,99
554,34
555,99
556,73
557,7
558,28
559,77
560,19
561,38
562,97
563,86
564,20
565,82
566,37
567,33
568,26
569,64
570,18
571,74
572,93
573,90
574,72
575,28
576,34
577,90
578,62
579,21
580,24
581,4
582,44
583,75
584,88
585,24
586,62
587,7
588,29
589,83
590,11
591,33
592,47
593,90
594,51
595,73
596,9
597,87
598,17
599,87
600,47
601,51
602,8
603,65
604,91
605,78
606,68
607,17
608,22
609,70
610,26
611,92
612,46
613,61
614,16
615,33
616,47
617,76
618,1
619,42
620,9
621,72
622,14
623,92
624,24
625,4
626,36
627,10
628,33
629,23
630,20
631,89
632,3
633,73
634,51
635,16
636,72
637,1
638,75
639,26
640,67
641,9
642,90
643,50
644,79
645,65
646,72
647,77
648,2
649,93
650,91
651,47
652,42
653,47
654,4
655,53
656,75
657,3
658,95
659,35
660,34
661,85
662,48
663,32
664,89
665,61
666,25
667,20
668,5
669,1
670,88
671,66
672,32
673,29
674,22
675,97
676,91
677,68
678,98
679,15
680,25
681,78
682,26
683,70
684,82
685,45
686,6
687,63
688,67
689,10
690,65
691,80
692,86
693,50
694,43
695,17
696,18
697,62
698,48
699,95
700,4
701,73
702,93
703,24
704,87
705,39
706,9
707,7
708,87
709,80
710,80
711,82
712,34
713,80
714,73
715,45
716,58
717,83
718,40
719,93
720,19
721,10
722,50
723,64
724,94
725,22
726,33
727,2
728,32
729,3
730,80
731,8
732,49
733,34
734,19
735,14
736,70
737,38
738,75
739,52
740,24
741,20
742,15
743,94
744,41
745,50
746,21
747,83
748,35
749,9
750,62
751,41
752,97
753,50
754,44
755,92
756,14
757,70
758,26
759,92
760,79
761,23
762,19
763,10
764,19
765,41
766,61
767,41
768,62
769,77
770,5
771,4
772,30
773,97
774,21
775,24
776,30
777,45
778,89
779,1
780,62
781,9
782,50
783,6
784,33
785,38
786,34
787,37
788,77
789,77
790,15
791,72
792,47
793,67
794,77
795,10
796,46
797,34
798,25
799,41
800,95
801,9
802,35
803,37
804,41
805,47
806,98
807,28
808,96
809,37
810,89
811,70
812,63
813,75
814,39
815,29
816,7
817,22
818,26
819,94
820,8
821,24
822,27
823,12
824,84
825,73
826,33
827,20
828,81
829,62
830,31
831,88
832,6
833,97
834,45
835,54
836,25
837,31
838,15
839,40
840,53
841,34
842,24
843,21
844,78
845,6
846,24
847,78
848,84
849,92
850,96
851,40
852,31
853,60
854,19
855,91
856,100
857,91
858,44
859,58
860,64
861,80
862,78
863,37
864,6
865,53
866,46
867,39
868,39
869,69
870,12
871,13
872,21
873,14
874,79
875,85
876,47
877,36
878,1
879,53
880,64
881,81
882,96
883,62
884,41
885,51
886,18
887,91
888,28
889,99
890,83
891,46
892,60
893,46
894,59
895,55
896,47
897,20
898,12
899,45
900,37
901,87
902,10
903,49
904,57
905,88
906,7
907,47
908,21
909,17
910,88
911,15
912,15
913,72
914,62
915,56
916,3
917,97
918,34
919,97
920,89
921,64
922,72
923,55
924,44
925,91
926,2
927,28
928,78
929,75
930,85
931,92
932,34
933,27
934,84
935,96
936,30
937,55
938,98
